"V1" "V2"
"3765" 35.7663647047016 2.29046533363233
"3766" 37.3284032491408 5.4397407433254
"3767" 36.5068631465255 4.4701875046434
"3768" 35.7121222685628 3.30861812714384
"3769" 36.5478010650385 3.03750668752882
"3770" 36.2605386230321 4.41462007393381
"3771" 35.4444048679675 4.55303662391523
"3772" 33.2880837569649 5.00080384302087
"3773" 33.156501616706 5.72446857322333
"3774" 34.0258392634866 3.93878495344975
"3775" 37.4427427555195 2.88773776869146
"3776" 37.8247386965924 1.91762328160461
"3777" 38.3336073261256 1.78212149636994
"3778" 37.931842489688 1.09083080837921
"3779" 37.9800871364654 0.685391342138339
"3780" 39.2961427858683 1.27358721942354
"3781" 39.0950057509549 1.57360901025696
"3782" 37.7253842646604 -0.93904207962403
"3783" 39.2082376861404 -0.328598181090672
"3784" 39.8488697284337 -0.722986313441772
"3785" 39.8492974279389 0.135033081620028
"3786" 39.759783101274 -0.256762885726615
"3787" 40.2909746062268 -0.0408050729519376
"3788" 42.1269247570032 0.913545850616143
"3789" 41.8455658369696 2.46430171872451
"3790" 40.8049542283834 4.06874313855214
"3791" 40.5062543079078 5.77407901601496
"3792" 39.9852433459061 5.53903419115664
"3793" 38.2505263112535 7.30891734798428
"3794" 37.8005516046336 8.99828575814598
"3795" 38.8697592315909 9.72769212982
"3796" 39.1565363331313 10.8489424476415
"3797" 37.9634397024954 11.5346332623027
"3798" 35.5722180420951 8.87682482426026
"3799" 35.2215888380718 8.57809077977411
"3800" 36.9442951364525 9.50029926630725
"3801" 38.2627514281605 10.3562236091147
"3802" 37.3051239634652 9.87353490003045
"3803" 37.4671743854299 11.0177661770593
"3804" 32.7263285234031 6.88313105768548
"3805" 33.516260842991 7.07856418295996
"3806" 33.2881496093493 7.63506824830389
"3807" 33.2776175131203 3.55954822852146
"3808" 33.9451426039327 1.44090694694486
"3809" 34.8688756902195 2.42371824866212
"3810" 34.2138110936202 2.55998538879519
"3811" 34.5839158996698 2.12559241374646
"3812" 35.4654639954849 2.11967071422418
"3813" 35.2961801935158 3.34201442866416
"3814" 35.4802476774413 4.29503364761798
"3815" 32.5061278928042 3.60173483626362
"3816" 32.9881643776008 3.53693050301671
"3817" 31.4149215969194 4.05702115507728
"3818" 31.5188973959285 4.04930933320787
"3819" 32.2944289901362 4.27048551577319
"3820" 33.1745894227915 4.24885858886693
"3821" 31.7747465611004 5.30293074406709
"3822" 32.7280536357937 4.75561772375237
"3823" 33.5506710573592 6.57619541710392
"3824" 32.8853785516164 5.92057955684858
"3825" 34.3605926116275 9.37931336812487
"3826" 37.0920310660289 11.4057556474057
"3827" 38.0306653686398 10.952320353359
"3828" 38.2379783151165 12.2122573388852
"3829" 38.6246674044442 12.4960535045152
"3830" 41.008042459186 10.4983045087666
"3831" 40.1000334351968 11.1865682524867
"3832" 41.1469195746867 11.2829705956071
"3833" 41.9205055840692 9.62631696260587
"3834" 41.6900486636067 9.8278995401851
"3835" 41.5945107653711 8.47042583231925
"3836" 40.1691064406663 8.36018283734754
"3837" 39.6774961492704 7.19730506626008
"3838" 40.1163712163859 6.27105251768926
"3839" 40.3980363072677 5.496207949092
"3840" 40.694164460301 3.71290462597938
"3841" 40.1837597390546 3.34384785167611
"3842" 40.059468541156 3.81575275465893
"3843" 40.5480999301762 3.31198003644213
"3844" 39.9959758693479 4.21062722100387
"3845" 40.0466051670429 4.52087628869704
"3846" 39.2597646958235 3.9824401338379
"3847" 39.6895637003049 3.85991872135055
"3848" 38.5199544124832 3.21355856633539
"3849" 38.3671826680261 4.12745793385342
"3850" 37.3766442823018 2.35332572855682
"3851" 37.0231370246495 3.24551306915083
"3852" 35.9795406288289 4.41555056655243
"3853" 36.9762868973489 5.51903845004743
"3854" 35.9500222258113 8.99065215709736
"3855" 36.7228891877575 8.98563547162762
"3856" 36.180828784817 9.63334148338765
"3857" 37.3086606587971 9.09228551707651
"3858" 36.7891329731831 7.76937504010028
"3859" 35.9118421847442 5.78179275627062
"3860" 36.240892989538 5.41307652586894
"3861" 35.6799441568436 3.09802145446837
"3862" 36.0554349661448 3.00620734672834
"3863" 32.9348743171966 4.12855810155424
"3864" 33.7606605893361 5.2426107864342
"3865" 32.9018110483122 7.3762186608715
"3866" 32.1549629148549 9.21299438834217
"3867" 33.2755525685001 9.58070273338888
"3868" 32.8274862477234 9.98170644223457
"3869" 31.7028011523439 10.425115379475
"3870" 32.7281725025052 9.48807545041987
"3871" 34.3429829232802 10.8772101651096
"3872" 35.0388995537191 10.9465153658646
"3873" 34.2115702762349 11.5002264485156
"3874" 35.5038155619303 11.0779590470139
"3875" 34.8802484516481 10.5346469138419
"3876" 36.56923017598 10.5297678339505
"3877" 35.8969062615402 9.4405276592391
"3878" 37.0047415169528 9.32488016861701
"3879" 38.1084253471316 8.50670582578346
"3880" 40.0597734352662 7.59436917823315
"3881" 41.7256250303856 5.71479185327656
"3882" 41.267459244129 4.31287090023382
"3883" 41.7317360092075 5.03670734481249
"3884" 39.9278496522333 4.75545460405126
"3885" 41.0346207493429 4.83068105297883
"3886" 40.8899874881762 4.65105420601158
"3887" 40.4526819406434 4.72991484689274
"3888" 39.5722811343478 5.57853622346357
"3889" 39.4674648850442 5.98244776636894
"3890" 40.0423314387342 4.69794122454181
"3891" 39.8484802007894 4.89742408562763
"3892" 40.8867921445162 -0.210005506780666
"3893" 41.0255197527641 -0.407867484039998
"3894" 41.383195726634 0.115538007915129
"3895" 40.8533164832788 1.96050671849575
"3896" 40.4308423913045 1.52671524321192
"3897" 39.9013445307947 1.72277156745336
"3898" 39.0968179401807 0.919897882259159
"3899" 38.5663537960318 -0.764118640805815
"3900" 36.8501725901528 2.05759169784854
"3901" 36.1399025329716 2.87618003638605
"3902" 34.7870751417146 5.33436773091488
"3903" 34.7872524830204 6.02065936195311
"3904" 33.6130331390791 6.55292430053593
"3905" 33.6027520832482 7.60325322809068
"3906" 34.515500980735 8.6630905520857
"3907" 34.5140017080275 8.55955912471982
"3908" 34.7319019340084 8.51816624016604
"3909" 34.321215550983 8.85762946123148
"3910" 34.3880705623313 10.2292218848673
"3911" 33.5560200133766 11.7956348635489
"3912" 30.3229018447571 9.78449408776975
"3913" 29.5839394855004 10.6476402520753
"3914" 30.4732886070234 12.0850110757202
"3915" 31.029297947709 11.5881598905169
"3916" 31.7397280878716 12.0177413375957
"3917" 32.5410500030001 10.847232146246
"3918" 34.7260768217518 12.9179002860086
"3919" 34.7003600654437 12.7608612358623
"3920" 35.2995422270543 12.7022421934182
"3921" 35.5289964317603 12.5907466469054
"3922" 35.3410382380445 13.3354480325765
"3923" 35.2303498526612 13.1548330151076
"3924" 34.9270136745528 13.5448273533329
"3925" 36.1908862557166 13.3983033519662
"3926" 37.0053585754039 10.8465225129748
"3927" 38.8278401142183 8.10309672017327
"3928" 37.5232011369344 9.71738023529521
"3929" 37.6068377913974 4.17285871360178
"3930" 35.4800729300729 5.44753699481071
"3931" 35.2319470301269 4.72870560748831
"3932" 36.1649533744934 3.52627838710288
"3933" 35.4803286211684 2.28938676517147
"3934" 35.0187522635327 1.933537106822
"3935" 35.3590765615049 0.300104203365661
"3936" 37.3079426156779 0.670160515415861
"3937" 33.925901656462 2.71556057082899
"3938" 34.7055143277758 3.99900147208299
"3939" 34.0111302935469 3.4267523358269
"3940" 35.5678851244846 2.24171368571315
"3941" 35.7532051553385 1.68970207092651
"3942" 34.4213042477755 4.02063043157798
"3943" 34.4117661432383 3.81477610142355
"3944" 34.5834726427882 1.21800840848945
"3945" 35.5626520293388 1.04797162576113
"3946" 35.7579356508346 -0.409789372897534
"3947" 36.9152970428367 -1.2893619046906
"3948" 38.6772631705691 -1.95662037444224
"3949" 39.5144623411094 -2.20293256728387
"3950" 39.3277000902546 -2.08030441148476
"3951" 39.6613535061797 -2.03608113083289
"3952" 39.9424843169683 -2.7721590635669
"3953" 40.636139392577 -3.09085677932871
"3954" 40.3489246668572 -5.07386468833894
"3955" 40.691348603218 -4.06470586570502
"3956" 40.3182748357977 -4.33031217560838
"3957" 39.2854172043571 -5.68906001737167
"3958" 38.8210525515199 -5.44769798025709
"3959" 39.2535056823381 -4.1788538745609
"3960" 40.1784718056758 -4.76698898889327
"3961" 40.006020184032 -4.77661060932698
"3962" 40.9658116492552 -5.15814729380927
"3963" 40.3677280685679 -5.38105613813372
"3964" 40.8521302811481 -5.88157078257379
"3965" 41.667589567019 -4.90625168940945
"3966" 40.9465428764751 -5.72332424550518
"3967" 41.3019866417094 -6.16424459080244
"3968" 41.5113606096239 -7.56883676220193
"3969" 41.693654288155 -6.92298969407314
"3970" 44.1384866093867 -9.3504298868308
"3971" 44.2901316479568 -9.83991709964814
"3972" 44.0305964795825 -10.4491952508412
"3973" 44.4109693633866 -10.391968101926
"3974" 44.6180445940672 -10.6308787995542
"3975" 43.2200949021599 -11.1168465528431
"3976" -220.407052656768 -34.1344908825988
"3977" 43.4309979886115 -12.0512711712333
"3978" 44.1982826468113 -12.65044849976
"3979" -219.301739491783 -32.7029966842242
"3980" -220.118303079619 -32.9671563037213
"3981" 43.4907867243802 -10.9218223913384
"3982" 44.1507732793857 -11.3211840348868
"3983" 44.4594217071109 -10.3774005285054
"3984" 45.3472720220905 -9.06280547384248
"3985" 44.5703396431726 -9.00357410705206
"3986" 44.7275214837044 -9.30219150108156
"3987" 44.5697265365708 -8.55370340766469
"3988" 43.6352928262795 -9.76845601485951
"3989" 42.9004944786753 -9.633282238335
"3990" 44.2303985081398 -10.4953029478547
"3991" 46.1107819726654 -9.41073396674917
"3992" -216.90824792966 -33.3082710441315
"3993" -218.482978810683 -34.2623893865459
"3994" -218.829265043301 -36.3689512369943
"3995" -218.715332872694 -37.8870891953483
"3996" 42.9577344300862 -15.4435469970442
"3997" 43.1717802831606 -15.5153180200846
"3998" -218.75786478904 -36.9691746022295
"3999" -217.619860666695 -38.5045507846178
"4000" -217.886186022199 -39.1470269547258
"4001" -216.834461412967 -38.9337450426667
"4002" -215.869359184498 -41.8597263891126
"4003" -215.792078455451 -43.6786153372669
"4004" -215.613524565479 -44.1818875146714
"4005" 47.3486566999398 -20.9628606761767
"4006" -213.237171738164 -45.6185986252643
"4007" -214.036112438028 -46.3829164693143
"4008" 48.6902925148801 -26.6256927939548
"4009" 48.5270256897482 -26.8445234595344
"4010" 47.4095083405537 -27.0781487166344
"4011" 47.1295902591546 -28.7185441292726
"4012" 45.8772591850567 -29.5467752531309
"4013" 45.8152974242281 -30.8428225996547
"4014" 46.1213217299261 -31.0517860495371
"4015" 45.9084253762349 -30.0085434625449
"4016" 45.0491665235474 -29.8023785106955
"4017" 44.4949687170986 -30.5665111370207
"4018" 44.3554820618792 -30.1763073574489
"4019" 45.1415361772626 -30.3113216348024
"4020" 43.3213796850366 -30.8146283958908
"4021" 19.1707120669864 249.367509997775
"4022" 18.7456306583197 248.079733304175
"4023" 45.7341467614988 -33.0382728893286
"4024" 21.6079527590745 248.535904595253
"4025" 20.8229328612627 248.58994914088
"4026" 19.6104733841412 248.046792327099
"4027" 19.5950293617779 246.723063391271
"4028" 44.5241281898216 -30.737387464588
"4029" 45.6579087944643 -30.4857288093434
"4030" 45.7050093907427 -31.066467253206
"4031" 45.9990637639492 -29.7712928679422
"4032" 45.3931245700959 -29.6979204155974
"4033" 44.9503115554018 -29.3174979515326
"4034" 44.8810095544547 -29.6569589316051
"4035" 46.7862568217396 -30.4939672380901
"4036" 47.1175147396993 -31.0205631511718
"4037" 47.1920384758158 -30.613194324753
"4038" 47.8572524606119 -31.0784419300268
"4039" 48.1943628289899 -32.0936087321527
"4040" 47.4642329079514 -29.6165906460975
"4041" 47.4594007357242 -30.0914937274961
"4042" 48.2380297580731 -30.2067706066554
"4043" 48.0417623939486 -29.7192504740876
"4044" 51.5697460616614 -29.2107237933905
"4045" 51.2094439019542 -29.0257858193878
"4046" 52.8663000497035 -28.7201750534682
"4047" 54.0939431674762 -30.3479545054775
"4048" 53.8041724066741 -29.0486208792854
"4049" 54.0426454944865 -30.3561398010781
"4050" 54.9759193687519 -30.3309844760814
"4051" 55.2215272516392 -29.4392631327476
"4052" 55.5736038796407 -30.5852651965069
"4053" 55.1033322967047 -31.7233925643448
"4054" 56.6455614559022 -32.3492622916224
"4055" 55.954904963486 -31.8519318816791
"4056" 55.4479017325593 -32.0672751862684
"4057" 55.2240713829386 -32.5348644080343
"4058" 56.1368916598286 -32.8948145759235
"4059" 57.2045734940206 -33.1296345403954
"4060" 57.3323079045538 -32.5266712227528
"4061" 58.1683603646505 -33.3234479893878
"4062" 56.1841894240343 -34.1830123113249
"4063" 56.705947157549 -34.4794319204655
"4064" 58.1738649991114 -35.7812817712513
"4065" 58.0138043861905 -35.6127364271386
"4066" 58.4399415429215 -35.5137383542579
"4067" 57.3935369644202 -37.7947280753846
"4068" 55.7437990536377 -37.3561407791047
"4069" 56.7166724989123 -38.5427259957876
"4070" 56.6782213158654 -39.1042121668381
"4071" 56.2978870027453 -37.5172113241007
"4072" 55.6276438622742 -37.4630293453602
"4073" 54.5152526079707 -36.8252099296487
"4074" 56.3763376995511 -37.7396441398244
"4075" 32.9521997399791 243.323255105331
"4076" 34.4929529082673 242.113010662354
"4077" 35.2251236723662 243.160663367043
"4078" 59.3919778391881 -37.6820550222607
"4079" 34.2617187670478 243.291381508435
"4080" 60.7030300113441 -38.6637213933864
"4081" 61.5267343020048 -39.8144903412326
"4082" 36.4544204923334 239.849972153889
"4083" 37.0901829299814 240.84465494601
"4084" 36.6558401407332 239.566331283369
"4085" 61.55845278809 -40.7832775352224
"4086" 62.4622896079888 -42.0084916724598
"4087" 61.8681672542985 -42.1989005194509
"4088" 61.6070612560672 -43.6968214370571
"4089" -201.974056481539 -63.565392901967
"4090" -202.174099088051 -65.3819632948505
"4091" -202.683020927033 -63.8940398545658
"4092" -202.210463618131 -64.6935011048499
"4093" -201.40890395022 -60.6688145342612
"4094" -200.996470520635 -61.4992282487577
"4095" -201.193127031824 -61.3080072068744
"4096" -201.007971213102 -61.5547081924462
"4097" -200.994276388552 -61.417595752855
"4098" -200.91408130093 -62.407005374842
"4099" -202.027620956729 -60.6229151276471
"4100" -203.106789964598 -59.947078702898
"4101" -203.653160804678 -60.4562240410092
"4102" -205.507592987102 -59.5994576493483
"4103" -205.133288180818 -58.1353326104942
"4104" 55.7671702469534 -35.3126213575683
"4105" 55.8552926959737 -34.6833907418224
"4106" 55.7025560566892 -34.2936108925561
"4107" 54.5287218255206 -35.5620284089539
"4108" 54.3385459264131 -36.0287909027008
"4109" 54.4839790834942 -36.8074830332566
"4110" 55.1100642019295 -36.1489215222937
"4111" 53.0531892852628 -37.0646868227921
"4112" 53.7934733289511 -37.8437561635898
"4113" 53.4732935486737 -38.5839965077397
"4114" 51.2539347258724 -39.2799296770327
"4115" 51.034640576011 -39.9763895209941
"4116" 50.8766387450096 -39.6295541577638
"4117" 50.3879124727452 -39.2276227357199
"4118" 49.7983917751184 -39.0722205011025
"4119" 49.6917224736938 -41.2224195878553
"4120" 50.1523123561934 -41.3984265427177
"4121" 49.6058572428635 -41.3597243675765
"4122" 49.0483059341916 -41.4446979522778
"4123" 48.837058520221 -42.938470260998
"4124" 49.0414292752777 -42.8107294416075
"4125" 48.7563314877777 -44.2717667422959
"4126" 47.8353555226853 -44.3206372478148
"4127" 48.3326566312651 -43.9835326026116
"4128" 47.9503621234449 -43.1256574613968
"4129" 48.7710297392598 -43.3693535924093
"4130" 48.2480640900508 -43.4049127723448
"4131" 49.1019451592269 -37.7314038653694
"4132" 48.7502829859241 -37.0770087200436
"4133" 51.366811754534 -33.9205245430192
"4134" 50.3571233208937 -33.5907138946437
"4135" 51.0431943805922 -32.7400427312351
"4136" 51.2470864783175 -33.1058560734205
"4137" 50.9041377806933 -33.3945422300341
"4138" 51.1795341551758 -33.7972492756569
"4139" 53.1327830304747 -33.1856076174447
"4140" 52.3438419913159 -34.6437679484025
"4141" 53.8629122410566 -34.4879614738876
"4142" 29.1809526107366 245.788800154774
"4143" 29.4932009589405 245.624574822418
"4144" 29.8723565863894 245.889567088471
"4145" 29.5365451373774 245.56594708884
"4146" 29.7528506981535 244.127419353287
"4147" 32.3349448782886 244.657863424785
"4148" 32.1238598427318 244.894175019905
"4149" 32.6929613720158 244.395089291884
"4150" 34.6484741831997 243.928915627217
"4151" 60.5676719146384 -36.9739224504356
"4152" 35.6563961299628 243.983974724279
"4153" 36.3156688455532 244.081993047863
"4154" 61.1535432943828 -36.017648349842
"4155" -200.239934444682 -56.4454930397061
"4156" -200.800493248263 -55.1577137877643
"4157" -201.456934790938 -53.6181225072457
"4158" -201.720879145094 -53.0739774381073
"4159" -201.63853413255 -53.6107538570365
"4160" -202.615976708703 -51.8064035999646
"4161" -202.552055185235 -52.1531017018647
"4162" -202.17261920465 -52.6243087758976
"4163" -203.690406206588 -51.4481387709796
"4164" 58.53747995396 -26.9743410750265
"4165" 59.8139082952744 -28.3206742060076
"4166" -203.797502132603 -50.3369357195784
"4167" 57.9205562094582 -27.6327942050363
"4168" 57.8951199184304 -26.8761661984589
"4169" 56.6022187735751 -26.6812272261011
"4170" 55.2777090339443 -26.4720137590497
"4171" 56.0025933462982 -26.5180794209475
"4172" 54.7872315363715 -26.3376201926477
"4173" 56.0363661172524 -27.1806732419108
"4174" 55.6218117425784 -26.4764385496106
"4175" 56.4753406997199 -27.2401598983459
"4176" 55.3710941597478 -26.9472162681424
"4177" 57.9367411876262 -28.7479282077063
"4178" 57.9074199732618 -28.8215351504213
"4179" 60.4561679186739 -29.4291769981974
"4180" 58.0358356919572 -27.0525238502601
"4181" 56.418366223296 -27.4356130521225
"4182" 56.9685427571537 -27.4235146653859
"4183" 56.9206765961515 -28.6173814204693
"4184" 54.8665931056929 -28.8935775598507
"4185" 55.365780907173 -28.4829290582024
"4186" 54.3796152213834 -29.0015998697633
"4187" 55.5893221396493 -29.4633930467918
"4188" 53.4393857358155 -30.698223839786
"4189" 54.3590386405906 -31.4339143282818
"4190" 54.380796051949 -30.3758158975212
"4191" 54.2052097713549 -30.3964317176573
"4192" 54.1862563954434 -30.8381473529147
"4193" 55.2646791984887 -30.3262535428573
"4194" -206.950079791985 -53.6951213802003
"4195" 57.3483969459993 -31.1575623323763
"4196" 56.5734820331989 -30.4596535788158
"4197" 56.2724552180429 -30.1415216013566
"4198" 57.8023337002422 -29.5647266586928
"4199" 58.508760137967 -32.0332595683637
"4200" 59.1989602430912 -31.4207866172188
"4201" 58.9620248769985 -32.28962855014
"4202" 58.0322165783284 -33.4391220191146
"4203" 58.6893139082582 -32.7241287295139
"4204" 58.6922022205816 -33.6966013735223
"4205" 57.2392964282298 -33.7193442979856
"4206" 56.5924207054512 -33.7299908970511
"4207" 57.5479449731548 -34.2370195395999
"4208" 57.9922817548943 -34.582828166694
"4209" 57.5764001153837 -35.218967649624
"4210" 58.0660505009524 -35.5200447129135
"4211" 57.9661100353756 -36.0756215835692
"4212" 56.2228578235354 -36.1988297026067
"4213" 56.2669217282061 -36.2703721027905
"4214" 56.2368068631305 -37.0951521276725
"4215" 58.7417721877535 -40.0903200280646
"4216" 59.4974293471614 -38.8071811142787
"4217" 61.1139607893632 -41.55756132996
"4218" 62.3889815644127 -41.8705606914048
"4219" 62.0061118904313 -40.452442734197
"4220" 63.4179715465402 -41.8067764406891
"4221" 64.9472263040531 -42.2623879183213
"4222" 40.1582149357667 236.293267970784
"4223" 40.0600462969333 235.917746959601
"4224" 39.7679008575284 235.949294889287
"4225" 39.7001437075695 237.015420898893
"4226" 63.7275793679092 -41.7859539197686
"4227" 60.6011063651171 -38.7494236086331
"4228" 59.7833288727642 -38.3741580239586
"4229" 60.7333347760824 -37.4802126855265
"4230" 61.0666232193157 -36.3752847267571
"4231" 61.1877616341131 -36.1607376405923
"4232" 61.2485401326701 -36.0122292259527
"4233" 61.8805999901525 -34.6993352958989
"4234" 61.6481270922826 -35.228837559676
"4235" 61.3487870225401 -34.28803947029
"4236" 62.3223499913121 -33.7680332460422
"4237" 62.4917556006154 -34.5198594376229
"4238" 62.8740509490355 -34.1515915360165
"4239" 62.230323287171 -32.9045166028757
"4240" 62.0698012124115 -33.1611604078034
"4241" 62.2663970998667 -33.096745722499
"4242" 62.4434447260172 -32.9109582926089
"4243" 62.7283970451631 -36.115633002722
"4244" 61.3721516162109 -36.3956626950282
"4245" 60.604880419621 -36.0737425720758
"4246" 61.1746594923038 -36.8387527446767
"4247" 60.4385624393718 -37.9154466412311
"4248" 60.7624545796875 -39.0548864067008
"4249" 60.4080052519683 -40.3113468065137
"4250" 61.0102865277709 -40.0562479606587
"4251" 60.2964810840794 -40.2945756249324
"4252" 60.718524491875 -40.7482059531758
"4253" 60.8484468227325 -41.8662592577892
"4254" 37.0518205292968 238.637963116781
"4255" 36.9208711754403 238.5865116658
"4256" 37.703250668105 238.662530647483
"4257" 62.5453256953893 -43.1800595883058
"4258" 62.7641915521084 -44.2399265149768
"4259" 37.9693136502368 235.731469051705
"4260" 38.6288143657627 235.592095465251
"4261" 63.1103424298836 -44.2067490796458
"4262" 63.0665636948016 -45.812905044353
"4263" 61.9184600975727 -46.1667458233049
"4264" 61.7636316385365 -46.39324600456
"4265" 61.270506414844 -45.8891859244303
"4266" 60.8352700449512 -45.9990123709523
"4267" -202.100525828049 -67.5750570787496
"4268" 59.6826122463463 -43.8303931111526
"4269" -204.732104446109 -65.9612479542378
"4270" -204.670588772425 -64.4112375474427
"4271" 58.5230594452668 -40.8159938742314
"4272" 59.1528119954076 -40.4403447632038
"4273" 58.9413929056873 -40.815118711951
"4274" 59.1339570207126 -40.6958450400484
"4275" 58.1744185601005 -40.6084444959149
"4276" 56.6546573081045 -39.5521994608513
"4277" 57.5753365783866 -39.5070478494684
"4278" 57.5421951819704 -39.0742282474886
"4279" 56.5452187983243 -39.2134076347982
"4280" 56.4863774744973 -39.435884635249
"4281" 55.5408528509298 -38.7609311534263
"4282" 55.1768554690327 -38.4835936448032
"4283" 55.1851787657534 -37.8287670177614
"4284" 54.9035737536642 -37.2988098882824
"4285" 55.097274880344 -36.987791888856
"4286" -209.096725221862 -58.6511256951834
"4287" -208.968362859529 -56.4845194746235
"4288" -209.114314023988 -57.2182240794817
"4289" -208.395621912685 -57.5952502385297
"4290" -209.573105804974 -57.6959042483826
"4291" -208.948320896223 -58.0661365891947
"4292" 53.873215417312 -33.5733391922308
"4293" 54.0046923740737 -33.357442285357
"4294" 54.3857494919738 -33.2783285473741
"4295" 54.2214723023013 -32.8225737723606
"4296" -208.89958193514 -55.5700174675384
"4297" -210.614064962135 -55.0623580955907
"4298" -210.986931189499 -55.3165503639955
"4299" -210.584439261297 -55.162761415504
"4300" -210.800661991921 -54.9129581813658
"4301" -210.460823466652 -56.6726671903492
"4302" -209.1143541731 -58.2090111102423
"4303" -209.74327083261 -61.3181251432148
"4304" -210.848582285836 -61.5706286477269
"4305" -210.951148823825 -60.4477782381741
"4306" -210.183456504404 -60.3158412102949
"4307" -209.526468891855 -60.5885670475117
"4308" -209.371763328662 -61.9998803631898
"4309" -208.991644582503 -62.5472279413735
"4310" -209.38859716633 -63.3419868657267
"4311" -206.185398929955 -66.1406689571436
"4312" -204.859641852045 -66.2908245509589
"4313" -207.918807357675 -62.0948497327084
"4314" -210.832383666915 -59.1650573472575
"4315" -210.830222062453 -61.2619698073913
"4316" -210.468497536527 -62.1579604531706
"4317" -210.374531433628 -64.4573673450935
"4318" -213.002431342677 -67.8203961843376
"4319" -212.393187553972 -68.337941261592
"4320" -212.195976637062 -67.6845445515587
"4321" -211.956285753644 -69.0432631517239
"4322" -211.559819334419 -69.9516890067478
"4323" -210.866380801487 -69.9865581695603
"4324" -209.435721220633 -67.4889666830496
"4325" -209.545673314089 -68.8338104442041
"4326" 52.4734184703062 -46.7950576995623
"4327" -209.735524878051 -70.0532962219789
"4328" -210.255175000726 -69.5371248430747
"4329" -210.76740900471 -72.2266499673821
"4330" 53.1472956513129 -49.9092166294916
"4331" -209.959464549647 -71.7663506847414
"4332" 52.4265188766551 -48.8515327900468
"4333" 53.1075643939778 -47.3470520914031
"4334" 51.8456440030471 -47.8221005028519
"4335" 52.2068325847104 -47.5556791061473
"4336" 52.6676190604904 -46.7626423953187
"4337" 52.1551787023103 -44.9751703795524
"4338" 51.6000447809345 -45.0762651231116
"4339" 50.5508600644262 -45.0009574159449
"4340" 50.9370272728717 -44.4125586665365
"4341" 51.9564439724509 -43.5184637717002
"4342" 52.5787228002298 -43.2416959032673
"4343" 52.209863284284 -42.7963923754389
"4344" 51.5158055983464 -41.1210324587901
"4345" 51.8153528624687 -41.9435079876692
"4346" 51.9057673616061 -42.7364590906477
"4347" 52.0448987247745 -41.6711248504654
"4348" 51.7659240963642 -42.1294208758522
"4349" 52.0272700951473 -41.9264822975497
"4350" 52.7740748519062 -42.0633837404088
"4351" 52.5650346976415 -43.4039253048165
"4352" 53.2717302624373 -43.2570232251369
"4353" 52.4985015294689 -42.6795950995185
"4354" 53.1549479923076 -43.0842346320648
"4355" 53.6302612928774 -42.8301542133605
"4356" 53.0824817919549 -42.4346971268856
"4357" 53.5893056225074 -42.097363987407
"4358" 54.2127546808857 -45.9334942162855
"4359" 54.8656149015471 -46.3817629142438
"4360" 54.3980917248112 -46.7401137923782
"4361" 55.2835770671106 -47.8267514575951
"4362" 55.4290633515432 -46.10844663738
"4363" 55.1303319427016 -46.4950871569412
"4364" 58.1091413624914 -46.3576908551082
"4365" 57.3112131027802 -46.550906541109
"4366" 58.2434802624081 -46.0266855897707
"4367" 58.6828610475047 -48.440450678094
"4368" 57.7280317739727 -47.9539657516743
"4369" 57.2772861079562 -47.4144137099744
"4370" 57.5873728991507 -47.3245270195391
"4371" 56.8132464253026 -47.6530990230185
"4372" 54.2674372818222 -48.7049140498109
"4373" 54.3781043441039 -49.1411227308709
"4374" 55.4672624791052 -48.9735716192843
"4375" 54.9062572699014 -49.1347943877588
"4376" 53.344086480946 -48.5176026849711
"4377" 54.5494751377043 -48.2956830167214
"4378" 53.9974249696227 -48.4415702429583
"4379" 53.4880687862717 -48.2628108859365
"4380" 52.7030480838473 -49.6721648937926
"4381" 52.4745034854247 -49.201377016571
"4382" 53.2900755481691 -48.7024871067014
"4383" 52.3580213239624 -48.2845431811668
"4384" 53.2429354485477 -48.9487467307319
"4385" 53.1531531967711 -50.4873894949646
"4386" 54.0187094248455 -54.1249536375013
"4387" 54.482640333304 -54.2661774674715
"4388" 53.8650554761688 -54.2724473193189
"4389" 52.6513445893238 -53.7324590387262
"4390" 53.086193446696 -53.3050734050904
"4391" 50.7987013153285 -53.3991507002474
"4392" 49.3676441162487 -53.2931854451143
"4393" 49.5811039871543 -53.4382833088092
"4394" 48.9765990548978 -52.7161347797327
"4395" 49.287138831703 -53.86454106702
"4396" 50.6319948144611 -53.2122744698417
"4397" 48.7917530968857 -52.9199396966633
"4398" 47.4333250017348 -50.060445162109
"4399" 45.8910906062401 -48.7598815254626
"4400" 47.2178384551203 -48.3572439652124
"4401" 47.4405571833052 -48.7524040397491
"4402" 46.4460651040914 -49.3727371405181
"4403" 47.1100668184112 -47.6239357365474
"4404" 47.4365658753808 -47.3535307930181
"4405" 47.0039068373716 -46.7237921984807
"4406" 46.9197407676785 -48.1095162392741
"4407" 47.7837325101872 -47.5255160510746
"4408" 47.5879961775974 -48.0330528898831
"4409" 48.0023046843735 -47.1951988783652
"4410" 48.2248559864339 -46.9040732126285
"4411" 47.4364187856287 -46.2066196195367
"4412" 47.4756179018725 -46.2736640323829
"4413" 48.292197688426 -47.3488104984186
"4414" 48.3970210021632 -50.9256650941463
"4415" 48.8269675796552 -49.4256929423575
"4416" 50.1608569825439 -50.8488951687608
"4417" 49.3637255015216 -50.5703439258851
"4418" 48.905762136049 -50.0348999319211
