"V1" "V2"
"6781" 12.2399920900458 22.7434574939467
"6782" 12.2784094945584 24.1790852913839
"6783" 12.212223255628 22.2942959998082
"6784" 10.7391030262331 22.3798437098932
"6785" 11.945879863849 23.7265179334792
"6786" 10.2693146421512 23.4951635178733
"6787" 9.11190507401598 22.3612842770447
"6788" 8.94659761334836 22.7328066093485
"6789" 8.53579276537831 20.8381178692696
"6790" 8.76543319026047 21.5609173652992
"6791" 8.82242976873326 20.8952575855716
"6792" 8.7659996391944 21.0260028657984
"6793" 8.9246710117726 19.9118646173037
"6794" 9.38251884142654 19.5622519990407
"6795" 9.00332964132046 19.912746672838
"6796" 9.81356831501002 19.5747241799277
"6797" 10.5775151184717 19.173531403199
"6798" 10.0535349929404 20.4052722678196
"6799" 9.19819324652076 20.3165599053026
"6800" 9.07681240646145 20.2935732566664
"6801" 8.94786785299557 20.9202889049091
"6802" 9.53411479949005 21.4609291174941
"6803" 9.71394887723219 21.9982468928648
"6804" 9.80873644065466 22.3557059442029
"6805" 10.6981151575703 21.0367391356747
"6806" 10.1057661096499 21.2333876056339
"6807" 8.84476640410447 21.6889463469106
"6808" 9.91941796510821 20.7914533582242
"6809" 10.4359729394556 20.3714917625754
"6810" 9.82535181545905 20.6953190642633
"6811" 9.35003287283719 20.8173768532781
"6812" 9.35658306179876 20.1779468970627
"6813" 8.14062677188145 20.2514452543869
"6814" 8.68769445025987 21.6933785949415
"6815" 8.60290950945661 21.9634074149643
"6816" 8.62309951595541 22.217778137466
"6817" 7.88524126839709 20.0860456960019
"6818" 8.47738298785132 20.3835976983214
"6819" 9.50452074483921 21.1427479060169
"6820" 11.5780848506778 21.9937324609856
"6821" 11.0354095697243 21.4687244115594
"6822" 11.9551474199189 22.9830688184829
"6823" 11.6256862600333 23.0949207081851
"6824" 14.2750021744839 22.939714381079
"6825" 13.0538962698864 22.7554539199231
"6826" 12.5970505261346 20.6099340977662
"6827" 12.0793086305571 21.3013672176474
"6828" 9.92277377877552 20.6898939978439
"6829" 10.4729314180377 20.8060671436777
"6830" 10.8933664333119 22.2943451664277
"6831" 11.2845695427587 21.757040778278
"6832" 12.1979581154636 23.0238212486424
"6833" 13.3739630721557 24.1575809990067
"6834" 13.8224407188634 23.829022636834
"6835" 13.7754791946979 23.7631379333041
"6836" 14.2260327508557 23.7991977340657
"6837" 15.2867540138712 22.7092508985283
"6838" 15.6445806382225 23.437928975018
"6839" 15.8951737690944 23.1148121421363
"6840" 14.9472063557724 23.7605887268795
"6841" 15.0336773767524 23.5402796631916
"6842" 14.5295926159171 23.282134053048
"6843" 15.974350108397 24.0096995559589
"6844" 15.4672497718894 23.4575290473315
"6845" 14.8126132584482 22.9559135988039
"6846" 13.5332579950235 22.8188298371769
"6847" 12.8204819870356 23.2941965258743
"6848" 12.7395408055043 23.8755408124748
"6849" 12.3594842404255 24.5454366100438
"6850" 12.3939868665827 24.3269192309344
"6851" 13.2812956733139 24.6503227384731
"6852" 13.2364710908444 23.7899128666754
"6853" 12.6826547094302 22.4450883357489
"6854" 12.1616684200591 23.514058960221
"6855" 12.7975946215114 24.2056501785238
"6856" 13.0001393294557 23.8124206521301
"6857" 12.6732202402359 22.7371796113317
"6858" 12.6130374364267 22.2034560303622
"6859" 13.5865499504728 22.485532925423
"6860" 12.8561131264884 22.982039370965
"6861" 13.0818151163571 23.0112680135807
"6862" 13.0089803524098 22.70521243763
"6863" 14.3350157985447 24.4101114005207
"6864" 12.8094301309626 24.5226964875
"6865" 13.3472914063172 24.3647402193002
"6866" 13.5307739276082 24.9872537594298
"6867" 15.9282480668053 26.021439355884
"6868" 15.7491051139352 25.4646213981241
"6869" 14.6220875967735 24.7850161506598
"6870" 13.891397371333 24.7162175396099
"6871" 13.1072315128598 25.2721268720315
"6872" 13.8830462176605 25.5267109556387
"6873" 15.2570185357445 25.0163506642735
"6874" 15.1292439771315 24.1369308026053
"6875" 15.4300607578225 24.1279617639183
"6876" 15.5556166844667 24.6688113849645
"6877" 15.9072989196522 25.1078640529067
"6878" 15.635104971217 24.4009873800598
"6879" 16.7102930388262 25.6957166152035
"6880" 18.6561631644654 26.2105639112123
"6881" 19.6649186819443 26.1039074840506
"6882" 19.782446801489 25.7647973107521
"6883" 20.809207682123 25.5260426513987
"6884" 20.76756461189 25.9540770722006
"6885" 20.1072525801157 26.4815482829733
"6886" 21.4700109515633 26.2912751659854
"6887" 20.9525644728233 26.3280271359463
"6888" 21.0547384131817 27.0523242804179
"6889" 21.268048112976 27.5990965054203
"6890" 21.9583224462816 28.5886730114436
"6891" 21.5921251443584 27.2213207089565
"6892" 21.7719543590768 27.4855674177002
"6893" 20.7282269716305 27.957866120117
"6894" 20.6040371258161 28.0533088823555
"6895" 19.3502476847302 28.2793433019557
"6896" 20.8446692959294 28.4203648381787
"6897" 19.7157156573973 29.2460291371341
"6898" 17.873396121528 28.8427054605527
"6899" 17.2495613036349 28.6243586093278
"6900" 17.8636067471293 29.5181196983858
"6901" 19.2162330425691 28.8680008624982
"6902" 17.561248770958 29.1051662337285
"6903" 14.9390834778768 29.2031331465447
"6904" 15.3714606296427 29.1538453376286
"6905" 15.5895564446589 29.3729459455251
"6906" 15.8835421610857 28.9718286762065
"6907" 16.4181120091171 28.6227525899821
"6908" 15.4779973543868 28.9626642726528
"6909" 15.047781075353 29.0361577216648
"6910" 16.3852887291728 28.8856577641905
"6911" 16.044327110948 29.0593372242598
"6912" 17.1302563218077 28.8322737772814
"6913" 15.8657537979644 27.8312977414779
"6914" 16.7523514087718 28.0760030553722
"6915" 17.622512167561 28.7766984610315
"6916" 17.5920991940824 29.084816289462
"6917" 18.8962931441946 28.8805767792303
"6918" 19.0928532946097 29.3492516291541
"6919" 18.7129083747342 28.9987728271239
"6920" 19.5187164472442 28.0349233792383
"6921" 19.8390937441342 26.6831190880119
"6922" 19.7673349747287 27.3313549601931
"6923" 19.6832355092401 27.040823372689
"6924" 18.9929244765554 26.6920467020017
"6925" 19.5738841978896 25.8201502247465
"6926" 20.3568763717174 24.7210120654092
"6927" 20.8049794014103 24.9125952013775
"6928" 20.3667846122221 23.702968669149
"6929" 21.0267036613435 22.7802964915925
"6930" 21.2142565616285 22.1701174685304
"6931" 20.3541475075676 22.4136669829388
"6932" 20.8562827174256 22.1195092333199
"6933" 21.0299229251223 23.1589192198878
"6934" 19.3190664013572 22.1989219123283
"6935" 20.0235805362158 23.0544018287147
"6936" 20.0664975272424 22.2590521051251
"6937" 20.2495091259878 22.8765439733616
"6938" 19.9728656365868 23.0723908962213
"6939" 20.8474454034923 23.2608593015429
"6940" 20.7323335909799 23.7386498679592
"6941" 20.4849583127996 23.9115066068237
"6942" 20.1061438490274 23.1216837030553
"6943" 20.6964962263429 22.6485381086285
"6944" 20.3792437685951 23.9570454212771
"6945" 21.3473276775363 24.2872505040932
"6946" 20.5844178399256 24.0623537806023
"6947" 20.5956871170245 22.8854923364035
"6948" 19.8402134694162 22.2382462763995
"6949" 20.8251236621672 22.7488840856352
"6950" 22.4773038031972 23.6658443238818
"6951" 22.4160465488051 22.928220350802
"6952" 22.8852150787112 22.5489553047051
"6953" 23.21140082872 23.2137286549294
"6954" 21.1971841866497 24.8696639035749
"6955" 22.7061606160507 24.8135557577531
"6956" 23.744688146413 23.1786919899161
"6957" 23.4969466741397 23.8165478463699
"6958" 23.9772290070915 23.1689337068981
"6959" 23.8316427061241 24.108254662807
"6960" 24.1538749745711 24.3369384778806
"6961" 23.7929095596958 22.7478055831211
"6962" 23.6943608897875 22.2584615801945
"6963" 22.9727176964533 22.7427426472785
"6964" 22.4019448036049 22.3678582920132
"6965" 22.0023752173667 22.4949069683581
"6966" 22.4039557533324 21.9582291131931
"6967" 24.3535465423283 21.5523430107605
"6968" 25.2635210170951 20.4636245961632
"6969" 26.054393075168 20.2096117019731
"6970" 26.5238554467254 20.4994544491559
"6971" 25.8849695092506 20.821832174399
"6972" 25.6648200899517 20.3043265263566
"6973" 25.336451518605 20.9060098632818
"6974" 25.9940262410275 19.9347978949988
"6975" 25.8272676654396 20.9823194450892
"6976" 25.9314510398163 20.3569475302524
"6977" 25.33448669591 20.3605226358361
"6978" 26.0977428647753 19.5929222209453
"6979" 27.1962169314142 20.1813901724748
"6980" 26.8509760990192 20.62990888186
"6981" 26.6070802252595 20.7847767175074
"6982" 26.1579352345798 21.7441658203355
"6983" 24.9131507827439 22.8215225933773
"6984" 26.3735462686961 22.1037806443332
"6985" 26.1159772555418 22.438664964122
"6986" 25.5733159578325 22.207271073524
"6987" 24.5262151136323 23.6904843249859
"6988" 25.2211980880268 24.6050794756899
"6989" 25.4061873664824 24.0858215377054
"6990" 24.2234989803962 24.0597526355011
"6991" 24.3858457347416 23.2834579755929
"6992" 24.2655321845764 23.1784128548397
"6993" 24.4716671538917 23.1330166038668
"6994" 25.4761741653557 22.9183517528752
"6995" 25.6292137289533 22.1780272352945
"6996" 25.2028747001214 23.2959198640562
"6997" 24.1643057914599 23.4517026352474
"6998" 23.3709760515724 23.4488428900095
"6999" 23.3869332981393 23.4700547566251
"7000" 23.354553042531 22.5516380866487
"7001" 22.1870038930074 21.4757407405675
"7002" 21.0725555976315 20.4542904616582
"7003" 20.7907483163788 18.671222227485
"7004" 21.5763008492564 19.4218623569161
"7005" 21.4820980403467 18.7220150104122
"7006" 21.4814252148426 19.141600666466
"7007" 21.2352132120023 20.0643117972419
"7008" 21.5723300204488 21.130742362772
"7009" 21.8897446020029 19.8301345425561
"7010" 22.4609009431681 20.2839064579157
"7011" 21.7898863431675 18.7124865288799
"7012" 22.5441256537304 18.4466580305246
"7013" 22.6720785816576 18.1603980536056
"7014" 23.0280309172892 17.5922469293907
"7015" 23.0851851100932 18.2038820059241
"7016" 22.6707259892361 19.5965025678956
"7017" 23.8036846511007 19.7361705606992
"7018" 23.2606488772402 19.1496243623123
"7019" 23.8356970554273 19.362654781022
"7020" 24.2652784990629 18.0267638544113
"7021" 24.2022342812747 17.6496473407117
"7022" 24.2319017566786 17.4133642655353
"7023" 24.5247797442588 17.3460468986058
"7024" 24.3768099015164 18.3926438533507
"7025" 24.8200830128741 17.7624965882894
"7026" 25.0969046427136 16.916000639199
"7027" 25.0064322466566 17.8165615218395
"7028" 24.544850633035 18.238358276753
"7029" 24.3111138960808 18.4746506269116
"7030" 24.9345493450994 17.8192153412814
"7031" 25.0268662928797 18.5406364959564
"7032" 24.7330689223696 16.1832919860479
"7033" 25.0789753019411 16.7388279930644
"7034" 25.0553777656035 15.525912407052
"7035" 24.6270133238388 15.3662764495916
"7036" 24.0594582103669 16.1850783828404
"7037" 24.6294110244938 16.301581110099
"7038" 24.9837016361981 15.806620902774
"7039" 25.3120362396614 15.9216898178485
"7040" 25.591842276234 16.5867606841671
"7041" 25.8922458569675 16.1844341960253
"7042" 26.169776837666 15.9323875131047
"7043" 26.8670709642628 17.2600722431519
"7044" 27.9197842427231 16.3658390957108
"7045" 28.8038071597642 16.3471558334245
"7046" 29.502071428461 17.0610873945717
"7047" 30.0729466342139 16.44076342465
"7048" 30.3782574877394 15.5232721289661
"7049" 31.0630427239103 15.1609380576764
"7050" 30.6105610609534 13.3077550298023
"7051" 31.0796079506985 13.4938519312974
"7052" 31.0430852707751 12.2523515633829
"7053" 31.8685053486205 12.7969035177282
"7054" 32.7396918724402 14.6689105373718
"7055" 32.8766534103087 14.5454791767032
"7056" 32.6156038673248 14.7263233821448
"7057" 32.6972124324645 15.5560583187565
"7058" 32.4000872354717 16.3514428189842
"7059" 31.9615589045298 16.8763777561743
"7060" 33.0440987846913 17.3427743963309
"7061" 33.4794134664951 16.8377712553829
"7062" 34.0242578221441 16.637971990315
"7063" 34.9876146058352 16.302319010201
"7064" 34.8601205374124 16.0753316435517
"7065" 34.7484246748098 15.8262144719016
"7066" 34.9478982523538 15.647682241576
"7067" 34.9607725549725 16.0153749427275
"7068" 34.3495851707258 16.4167837423921
"7069" 33.9019317176747 16.6068396407155
"7070" 34.6267375659439 16.2883037423032
"7071" 35.1521696267607 15.6550743648311
"7072" 36.1195227677013 15.1755608037489
"7073" 36.1307770282668 15.0814912463943
"7074" 36.444056909655 15.7874744989149
"7075" 36.6062652143249 15.0780707489068
"7076" 36.932688225655 14.9872509117321
"7077" 37.4706742300761 15.1725116062989
"7078" 37.1504849124259 14.4912538875005
"7079" 36.8430400431129 15.1449234230678
"7080" 36.5689145785157 15.0727080431678
"7081" 36.6682597991251 15.0092485885011
"7082" 36.0202411289242 15.1035353138277
"7083" 35.3010038333705 15.3658129782313
"7084" 36.2282784815734 15.1088139004494
"7085" 35.6959890140959 14.4634557718901
"7086" 35.8489247498866 16.2160343825569
"7087" 34.5896653111264 14.7028256538629
"7088" 34.9380128253488 14.555997843648
"7089" 36.1334498615941 14.0169458838847
"7090" 34.9510340293991 12.7067591142629
"7091" 34.3073218502111 13.2646737387435
"7092" 33.1945474625753 13.0898498201881
"7093" 33.0170385042247 12.0177238375685
"7094" 32.5616090142964 11.19191026162
"7095" 32.7162424803291 9.55970978645183
"7096" 32.1787215930781 9.68035784831507
"7097" 31.4907130553146 9.61087244183823
"7098" 31.5980211545551 9.00726932398142
"7099" 31.1426932693136 9.40220327113177
"7100" 30.971997614956 10.0360247826211
"7101" 30.3507959250342 10.872446841734
"7102" 30.4116763960414 9.86016940134692
"7103" 30.8170211977285 9.05973221720581
"7104" 29.8797026948801 10.4492830695358
"7105" 29.9694252997582 10.646008132948
"7106" 30.0813002232478 11.9369191882149
"7107" 30.2446617586549 12.6639629265349
"7108" 29.9941507913381 12.1023046088209
"7109" 29.2775781254663 12.1179273010341
"7110" 30.3408304061241 12.3046519066004
"7111" 29.3906126254824 11.002496871136
"7112" 28.7793809369645 10.9211493157848
"7113" 28.644987550437 10.4381349425594
"7114" 29.244107952513 11.298797011788
"7115" 30.2741986811361 11.403317534947
"7116" 29.2981523576673 11.428076192361
"7117" 30.0960664031329 10.2307231811275
"7118" 29.1866615322198 9.74291410428784
"7119" 29.8897615021722 8.44620582936471
"7120" 28.9208842830974 9.25940098378856
"7121" 30.0052298676008 8.52808279251031
"7122" 30.1091620252457 8.05797397640938
"7123" 29.560760816459 8.22579698725588
"7124" 30.3439502992837 8.82355561701974
"7125" 30.2801543164435 9.11079758827496
"7126" 29.3248127632371 10.6373318791192
"7127" 30.8165152940733 9.82553757193799
"7128" 30.4327943857341 10.4165659801049
"7129" 29.4323020656786 9.22423545509749
"7130" 28.8808332233271 9.18662799009913
"7131" 29.0209240599371 8.05733154991659
"7132" 27.7117248697544 8.60888836259062
"7133" 29.1138545865984 9.42015635204589
"7134" 28.792142910622 8.16585431763535
"7135" 28.9441147282375 7.41431018152806
"7136" 27.8667521634296 7.64262769548283
"7137" 27.9023615823353 8.13030614728707
"7138" 28.4063555295383 8.26843981322517
"7139" 27.9300101101346 8.28487875711505
"7140" 28.5057497402228 7.65431574451769
"7141" 27.1313291042878 8.10967118652628
"7142" 27.4099415997571 7.69673971835555
"7143" 27.4154050971786 8.41345802523756
"7144" 28.4886190176368 8.01346643059558
"7145" 28.1179053197415 7.84784797494215
"7146" 27.7690728388882 7.90012610495284
"7147" 27.4803996104283 8.06681811398278
"7148" 26.5110044000828 8.39534378789855
"7149" 27.0325622766154 9.38693157031754
"7150" 27.2948788797019 8.77069476351934
"7151" 28.6983948307944 10.7363849879311
"7152" 28.7345471567942 9.92619904392287
"7153" 28.2239567732439 10.3433350199573
"7154" 27.8047705835098 10.1159295263587
"7155" 27.06834032815 9.71247332237758
"7156" 28.5023386247587 9.53137287752171
"7157" 28.5735154730257 9.51045697976349
"7158" 28.179798735667 9.62722544482044
"7159" 28.45221009985 9.74803326188944
"7160" 27.9861539074747 8.97418239530954
"7161" 28.199312123548 10.0395666055606
"7162" 28.1000757520162 10.127024217933
"7163" 28.9599144466179 11.0239981543432
"7164" 28.4127087175781 11.3585580425001
"7165" 28.8161244104702 12.2018772107029
"7166" 30.6264420709664 13.1712983841032
"7167" 32.1548986558539 13.6375833120044
"7168" 33.3252061974938 13.9022111949797
"7169" 32.9649391619099 14.3785694957179
"7170" 34.6600100830302 13.9042801968703
"7171" 33.3623872658197 14.2471029178392
"7172" 34.4278504613544 13.8788383879746
"7173" 33.3112424825515 13.4086436243517
"7174" 33.9381058924146 12.9062430269699
"7175" 33.698343999139 12.7157497408218
"7176" 34.8324774169215 12.383427821782
"7177" 35.1490696993457 11.9864519048414
"7178" 36.0904482876817 11.9481137526044
"7179" 36.0409120258806 12.6651454418595
"7180" 36.286621103076 12.6952721546672
"7181" 36.3896062042723 12.5724169165358
"7182" 36.4915462825642 12.8142406581713
"7183" 35.2448249088407 12.2869717193469
"7184" 35.0978644644533 12.3827502228847
"7185" 35.6035263113833 11.8575530116315
"7186" 37.276315035726 11.068231686066
"7187" 35.9561970931121 10.4546526163862
"7188" 35.4965636761038 10.2801483001681
"7189" 35.0214660386717 10.331821138538
"7190" 35.0029185611786 10.4717386807499
"7191" 35.5267553581678 9.72883023354498
"7192" 34.782008765921 9.04203473818234
"7193" 34.8262494168885 9.81822448941839
"7194" 34.6975761372834 10.5556006572505
"7195" 35.4448788738598 9.62458187476569
"7196" 35.6023051520521 8.33770404480508
"7197" 35.3072603136683 9.15467372179861
"7198" 35.5939801046801 8.92236287049438
"7199" 35.8877395297344 8.61897295531943
"7200" 35.3288471863178 8.1074170924815
"7201" 34.7051356138337 8.20261015586429
"7202" 33.791566896468 8.98549865417779
"7203" 34.2647901178178 9.46854053913226
"7204" 33.7725253518996 9.65258570397446
"7205" 34.4356260512418 8.73450083493915
"7206" 34.1423250779109 9.00079218241022
"7207" 33.0765047846849 8.25577095385257
"7208" 31.9376692964509 7.96570314402578
"7209" 30.2592065858993 8.21855810312587
"7210" 29.6963989783217 8.43589920651401
"7211" 31.9857408647061 7.37390902873778
"7212" 32.1957658982484 7.80701315506086
"7213" 30.5892303705967 8.2420563737729
"7214" 29.9285420259479 10.4745975365246
"7215" 30.4107480465508 9.58961258214194
"7216" 29.9273283652835 10.1280958849538
"7217" 29.7652183453707 9.68890458668118
"7218" 29.1024066164005 8.92992003428135
"7219" 29.220563562844 10.1126987111353
"7220" 29.2449205687009 10.9584138364184
"7221" 29.2070285892986 10.8830266402124
"7222" 28.9817722716167 11.0252451413392
"7223" 29.9824933174702 10.3387396917854
"7224" 30.3346436085104 9.78711677582303
"7225" 29.6311012407776 9.69525126392961
"7226" 29.6633841815826 10.3949058910241
"7227" 28.8402151118623 10.0462213783796
"7228" 28.3203713026151 10.1463138055925
"7229" 27.7053558732522 9.0083020318079
"7230" 27.593399321628 8.75427322488167
"7231" 27.3584816852769 8.69707810002575
"7232" 28.9079637221608 9.20820684861481
"7233" 27.2904478421641 9.64169769075862
"7234" 26.0845522664487 9.68241269732392
"7235" 25.1566783651361 10.3799575003191
"7236" 24.9758510160097 9.31651147569316
"7237" 25.9313867866836 9.85022456645879
"7238" 24.8022413169716 9.4335325302361
"7239" 24.9120913612843 8.8959466507854
"7240" 24.6622906586051 7.34242328958902
"7241" 22.9890890505271 7.81174561774263
"7242" 22.705189654372 8.12329463752831
"7243" 22.9816831208836 9.05398945936669
"7244" 23.4082196794881 8.07489070455827
"7245" 23.3642072570373 8.1207160929389
"7246" 24.1023369547706 8.25134565270166
"7247" 24.7819941061143 8.34948152275395
"7248" 23.4486863115532 8.61693224114578
"7249" 23.4668166241684 8.3804326995197
"7250" 23.3384929038404 8.05413901326845
"7251" 22.2761288267523 7.03289764348537
"7252" 21.6391720804138 7.06822506621376
"7253" 21.0396083268067 5.40497100423792
"7254" 20.9569252273971 4.78869191782749
"7255" 21.4597971581983 6.07132707836735
"7256" 20.9077198264695 6.16378889441209
"7257" 20.6359440382485 6.04155268384502
"7258" 20.0844262223762 4.00176376268065
"7259" 19.0742494061549 4.36499545342754
"7260" 19.0152011299939 3.87664451619085
"7261" 19.9383293166674 3.17190758265194
"7262" 19.6690499905836 3.41932530925354
"7263" 20.7682479495022 2.47938889751797
"7264" 21.2978892995452 1.51141991742729
"7265" 21.3776708476304 1.26222754804965
"7266" 21.1678508232373 1.19626464488608
"7267" 21.8534188188489 0.915072595129016
"7268" 22.46689984698 1.06496605028054
"7269" 22.3972288531203 0.687640278124462
"7270" 22.6747185965443 1.21758515072504
"7271" 22.5384421202811 0.710786297542536
"7272" 22.9001687370636 2.21082279923585
"7273" 22.9682232468416 1.89925445619329
"7274" 22.9376147689216 3.48773154072843
"7275" 22.9837801488601 3.26295855929042
"7276" 22.7672020237348 3.58194540294144
"7277" 22.3842468973259 3.73495442062143
"7278" 24.3966059891788 2.58809295948908
"7279" 24.2922028603265 3.75508229786602
"7280" 25.2581176212719 3.96708990622533
"7281" 25.0882587923909 5.12676743891313
"7282" 25.5615981005877 4.83439737691522
"7283" 24.7932870733388 4.66761665285354
"7284" 24.4221771361355 5.01064538797692
"7285" 24.4226779202651 4.83927374673635
"7286" 24.6722523884048 4.66253347705661
"7287" 24.210147739252 3.89280288709474
"7288" 24.2797197561212 2.84943584953627
"7289" 25.2098700364836 2.58187843989434
"7290" 25.4884729282111 2.54295503914364
"7291" 25.5499616629011 3.16550058898516
"7292" 24.8517803602117 2.92383633585949
"7293" 24.3116677583575 2.90510585887019
"7294" 23.8899697895757 2.71354634126881
"7295" 21.8359053119925 0.367564869804096
"7296" 21.4821191481022 1.04190465970349
"7297" 20.9037328975593 0.105970783833712
"7298" 21.1889185188637 -0.563647808462672
"7299" 21.5529347102383 -0.610312718740374
"7300" 21.2064536917314 -1.21090865619523
"7301" 21.4530335887225 -3.27872467390425
"7302" 21.0027049869745 -3.49978758826809
"7303" 21.3156531900703 -3.67965230166305
"7304" 20.9903176016644 -3.44278733613693
"7305" 20.196138884058 -2.96296739586895
"7306" 18.9455377383681 -3.00134370101504
"7307" 19.7164292130818 -2.14521320660712
"7308" 20.1557123967731 -1.59387439330164
"7309" 19.6077727092554 -2.89814246826349
"7310" 21.0718322468766 -2.60565049165561
"7311" 21.1534391044222 -3.26519903991405
"7312" 21.8291142443794 -4.27531109636152
"7313" 21.8465137389992 -3.04880185495978
"7314" 21.4316457175552 -3.29084439490073
"7315" 23.0766052078919 -3.550226464401
"7316" 22.3615823334586 -4.34822574677933
"7317" 22.0715915763868 -2.87930110594755
"7318" 21.9479641481241 -3.29965205388179
"7319" 23.5715812027822 -2.6146421479539
"7320" 22.2963765029817 -1.35296845694576
"7321" 21.9235339361086 -0.917618379812824
"7322" 22.0689697098913 -1.40871153809466
"7323" 22.6956788180767 -1.01889410766323
"7324" 22.2082547281888 -1.62817546262252
"7325" 22.4668809581852 -1.38212838816042
"7326" 22.7678380272791 -1.18239775191752
"7327" 22.3895079057983 -1.03324806106091
"7328" 23.9866132460502 1.03188776645378
"7329" 25.1261063842722 2.68715897174602
"7330" 24.6047423659381 4.1084907990898
"7331" 23.8921579895703 5.37824710054242
"7332" 21.133927254608 4.91750290203182
"7333" 22.3002900103311 4.23411445774207
"7334" 21.4946071466438 4.53652639332554
"7335" 20.8473601939201 5.13072965007498
"7336" 20.8325981036163 5.66251837628031
"7337" 19.8179807367043 4.91963609353723
"7338" 20.6672685922867 6.01381342603977
"7339" 20.8782398552502 5.13978593763317
"7340" 20.8579791495667 5.48136875342899
"7341" 21.8785455847389 5.90141833442418
"7342" 20.823277552704 6.2566329785662
"7343" 19.561049417437 5.75510190574566
"7344" 18.9693249366792 4.37205977616229
"7345" 19.3659331827997 3.83207429449344
"7346" 19.0450761763009 3.559501942551
"7347" 20.1367725309477 3.63831803491526
"7348" 20.4021078138217 3.77999956589165
"7349" 20.7759003864705 3.49093441960803
"7350" 19.3706052506362 2.91654571715258
"7351" 19.4811446333588 1.84580315253276
"7352" 21.3565500113793 3.06668092592267
"7353" 21.1831900769434 2.4234594258599
"7354" 22.5996609370104 3.06837127283793
"7355" 22.0838825394248 2.42532034667433
"7356" 21.0446414650306 1.7622612837138
"7357" 21.0205981222621 1.49378809510492
"7358" 23.2000336245627 2.21556903458252
"7359" 23.8222069183707 2.8486039389075
"7360" 24.2845596764618 2.2497396247072
"7361" 24.7615471377266 1.88356564309101
"7362" 25.0836561978789 1.43259920725175
"7363" 25.3469502134855 0.736392488693886
"7364" 25.1073466651354 0.644393885067074
"7365" 26.9232347610133 1.13276071618947
"7366" 26.3701006314249 0.219360330469686
"7367" 26.2944512123246 0.442811245802035
"7368" 25.9186967071156 0.000987805682541427
"7369" 26.5038105786047 1.12386584694652
"7370" 28.6659506683957 0.511834480951148
"7371" 28.8010564852468 1.00822815941101
"7372" 27.9784719355254 0.0709886015990095
"7373" 28.81493823712 0.176945436153792
"7374" 29.0327236361592 -0.111398857925153
"7375" 29.0624354026403 1.08259777735419
"7376" 29.3978618535383 1.9774048813141
"7377" 30.33958780996 3.24986277829311
"7378" 30.3257168593296 3.35235270968317
"7379" 30.7004896876421 3.75803773222934
"7380" 30.0276066612543 4.31851675531883
"7381" 29.8613774288751 3.40356385737563
"7382" 30.5150682380169 5.12680354414705
"7383" 31.0076031007178 5.10139873157262
"7384" 30.2617375123341 7.75074719666826
"7385" 30.3258456436209 5.23594518359292
"7386" 30.6989944484554 5.62912387949562
"7387" 30.8184008137152 5.08607696672119
"7388" 30.1952176849717 6.09948252663989
"7389" 31.090538430768 6.25957252989109
"7390" 30.7853750787139 6.94481226904378
"7391" 31.759634944881 5.8994592732292
"7392" 31.3670019848474 6.37155215102885
"7393" 31.3736225852334 6.49913603179533
"7394" 31.1652346178553 5.41198175215263
"7395" 30.3541242907352 5.4071271394849
"7396" 30.2178899423475 4.32061636844034
"7397" 29.34750675162 3.41334209197917
"7398" 30.1876271415776 3.25620036351704
"7399" 30.3611006518945 3.4802445932454
"7400" 28.0231156607515 3.84889900014591
"7401" 26.8630744343197 4.52751530390918
"7402" 25.9722179006497 4.72064715532008
"7403" 25.9010785065791 4.53515860106774
"7404" 25.5111290973722 4.02420215648546
"7405" 25.0333027968434 5.08764187192545
"7406" 26.5026959858367 4.20155639820745
"7407" 26.8250370994939 4.93113450648681
"7408" 27.1156457641576 4.8208787489976
"7409" 26.8477807395519 3.85815570559717
"7410" 26.9738828418695 4.11647493601503
"7411" 28.3131616838335 3.89176840650182
"7412" 30.6982675593426 4.78342656671512
"7413" 30.2339390715998 3.52119154550993
"7414" 31.5607869542305 4.25661216604325
"7415" 32.6478720762456 6.34724558334659
"7416" 32.5875127913273 6.74496132524713
"7417" 32.6442837256001 6.46751808175825
"7418" 32.7030383217473 9.3529297122312
"7419" 31.9010407724438 9.83695154692374
"7420" 32.1939264481816 10.3263285777473
"7421" 32.7366325046006 10.8307807676759
"7422" 32.3337314295617 10.8018995549954
"7423" 32.5932002777256 9.47960482873345
"7424" 32.3434924021843 9.83484354758684
"7425" 32.3870335774663 10.1882236505169
"7426" 32.0802571504094 10.9490580965711
"7427" 32.4798916750255 11.8870366351361
"7428" 31.6807451895306 12.1072955882053
"7429" 31.9461887766881 11.665590574704
"7430" 32.2522051236059 10.9918681677899
"7431" 32.0524593546669 11.3868413493395
"7432" 31.001976044185 12.336240354344
"7433" 30.1963203724628 13.2080998500627
"7434" 29.6776457950196 13.9947901633533
"7435" 29.920064924291 13.7422135849152
"7436" 30.2507730298277 15.1265040027751
"7437" 30.0567333933256 14.9152390855794
"7438" 28.7300913942266 16.6564937145634
"7439" 28.6409515252621 17.3273620312346
"7440" 28.54389242976 16.8191055718312
"7441" 28.8624281441321 16.5387406761062
"7442" 29.895691396015 17.5787307478399
"7443" 28.4499280628252 17.3433855102493
"7444" 28.4388346272097 17.3461377558361
"7445" 28.6879672557062 17.1810873261843
"7446" 28.7216842330137 15.9377685836085
"7447" 28.3608322154751 15.995691969174
"7448" 29.4739120392925 15.0957219050536
"7449" 28.3302965726252 13.9212577513385
"7450" 27.4983665480934 13.6438647892897
