"V1" "V2" "V3"
"983" -12.7193672530373 -25.6979875736429 29.3603458274946
"984" -12.6518611357564 -25.7668702775001 29.806154105973
"985" -12.7762402780011 -27.2803878665273 16.4435448664637
"986" -9.24090891114804 -29.8185392002408 3.44287318578896
"987" -3.18755358294218 -32.7246312085368 -13.5036905058899
"988" -3.59198810211594 -33.8981850086049 -5.14188832120478
"989" -4.6488011783549 -36.5766739034362 -10.1486944837657
"990" -5.85079794179891 -37.3770538566541 -16.6571468987154
"991" -5.93884999676607 -37.2937097117222 -26.063101683125
"992" -10.0384695556037 -32.5422273473642 -27.280343671218
"993" -9.27872023669794 -32.4320727985239 -26.8960521794361
"994" -10.2899228258591 -31.5844856720598 -26.6592022880026
"995" -11.8094475484878 -31.5916768802021 -18.4272587009493
"996" -11.8390172761482 -33.3410192691828 -25.1357331758107
"997" -12.7309548758957 -33.7862819708996 -30.6801964072165
"998" -9.67451289285625 -37.3984410481686 -30.5139419137703
"999" -8.70730567085827 -38.9596501519109 -34.763106078089
"1000" -3.33719604529592 -37.5904761930382 -17.3434996658151
"1001" -30.2247091375881 241.498002059601 -22.5938547554429
"1002" -12.2774582278441 -33.2306649829195 -36.4320382301934
"1003" -12.9812736890801 -32.7678456981227 -36.3232688990665
"1004" -13.4014157325741 -31.1306716405514 -30.5814678088054
"1005" -12.4245884164028 -33.4338789775653 -30.4423127797962
"1006" -10.3342408859308 -35.3957657688241 -24.9860892708501
"1007" -12.1948309128958 -36.5775355137274 -24.1071495924922
"1008" -10.3817829475902 -37.7625811225295 -31.32202299734
"1009" -7.28265342053448 -37.9930565327486 -18.4468340728173
"1010" -27.3910474592021 242.969947171539 -6.26239075173332
"1011" -3.12696687688563 -37.8161277970008 0.553526454781196
"1012" -1.28610585757776 -36.3734673125283 0.803834838288462
"1013" 0.266922805212641 -35.5144720372785 -7.52918412770858
"1014" -23.8198744965314 244.951519466172 -21.1347642127345
"1015" -24.2378958412529 244.319714567049 -16.6749052949977
"1016" -8.07110887608495 -33.4577264570397 -25.1412987351722
"1017" -10.3670965231866 -28.4178475426874 -33.8427716640948
"1018" -10.4215413896657 -27.8100565904688 -35.5655953111529
"1019" -9.6941270645576 -28.2731239916617 -36.2296011393074
"1020" -13.1105270579088 -27.9333116336051 -30.0794895857216
"1021" -11.4315085335259 -32.2257553982699 -40.472105597752
"1022" -31.9185509086261 247.420962373994 -26.8915738910608
"1023" -9.08893550532678 -31.2802098397068 6.72675196391319
"1024" -9.31816681869419 -31.5639223774999 5.07573301833083
"1025" -11.2752506191266 -29.3804556041552 23.1229907354694
"1026" -11.6752584512414 -30.3999421037429 30.7762995672106
"1027" -10.8165379818115 -32.1467991448559 6.54192511073011
"1028" -8.88573341106395 -30.527346817506 -6.68666818294467
"1029" -9.64253706047 -26.467573946721 -15.45164087752
"1030" -9.70430599986719 -26.6086774953934 -6.94120193434463
"1031" -9.33481962737353 -27.5097626252108 -8.3242764692035
"1032" -10.3963798344457 -26.0617575945429 -2.62131225189109
"1033" -9.0158026799434 -26.0120517564586 -6.69955709389293
"1034" -9.6041251489205 -24.8425802626014 -10.880144382362
"1035" -10.0405579636434 -25.5620530967466 -6.88065872341866
"1036" -11.4379838894878 -24.7953396597614 0.0527995545853463
"1037" -10.4420749250631 -24.2862238849213 -3.43635577404596
"1038" -12.6960953747194 -23.3477399187934 5.92428733752049
"1039" -16.8462817525318 -23.2164076522079 7.46910443223067
"1040" -17.7610259496106 -21.4814376956373 0.793144835712753
"1041" -20.5591794992214 -19.1403491338482 -9.64570287371784
"1042" -21.0496206349822 -18.4683133355772 -6.58642415988059
"1043" -21.9095619187346 -18.1689653706154 -10.9082042480033
"1044" -22.8713287929587 -18.7049603219465 -18.9643335232563
"1045" -23.0232570970611 -18.3301897671958 -24.0341747164205
"1046" -21.8681223394908 -16.4134434136367 -25.7322151622554
"1047" -24.1515643244722 -14.9658530917234 -9.02240055657582
"1048" -25.6457324759492 -14.6273156728677 -7.1681304754041
"1049" -27.5704745007328 -15.1494009053301 -6.82622052560525
"1050" -27.6359927940788 -14.8767651932017 0.576346552383475
"1051" -27.6146678839973 -15.0951080413495 1.12153883313676
"1052" -27.5117778551451 -16.1754333120679 -5.69186830985197
"1053" -26.9079348047168 -19.5286255825951 9.82863481626096
"1054" -27.0162221026164 -19.4066961797509 5.76225676676024
"1055" -25.6617503236539 -24.5602420429767 26.4534500329468
"1056" -24.4144302514576 -25.7683978670763 28.3298906086077
"1057" -24.4557896752325 -23.8584568391171 25.7280313863994
"1058" -28.2503716301029 -29.7630058476778 13.8186122473205
"1059" -28.0056303491826 -28.6388237195226 1.60596020413429
"1060" -27.6588268585601 -31.4788798863603 -27.7653723156926
"1061" -26.3638792486472 -33.4850000715245 -21.7213300870422
"1062" -26.4351372611296 -33.515965961365 -18.9335374683439
"1063" -27.2534686138496 -34.7382159765901 -15.8139505375826
"1064" -25.2062098623388 -35.2504752957868 -27.3338944199916
"1065" -23.3123913325471 -36.2120576993135 -27.2228452748941
"1066" -24.1798700242902 -36.2789753823446 -23.6322860903413
"1067" -25.3759591082991 -36.7248797812446 -11.0361806074743
"1068" -33.3223411768804 -36.890828236036 -25.0733215709778
"1069" -30.947227426615 -33.2173684788474 -27.3706028452723
"1070" -30.9264254951969 -33.1185438614331 -28.6263436498608
"1071" -31.3896123460825 -32.2537510301236 -26.5502946778375
"1072" -31.7836991377707 -33.1096055270001 -23.8482971279494
"1073" -32.7428617323149 -33.7281567230769 -24.2733239615999
"1074" -31.982146230451 -30.9129149628282 -25.931828794111
"1075" -32.9384701622612 -31.2627932668358 -33.1796266908252
"1076" -32.303912278108 -30.1339975227814 -30.009223370529
"1077" -33.4047810479161 -31.3999666688348 -19.9282461237181
"1078" -33.1985575310512 -31.6881054132941 -15.2894292681793
"1079" -29.143524687684 -31.415270751376 -17.4945467613657
"1080" -28.789110667551 -30.1288772000878 -22.6041513059887
"1081" -27.7782218773828 -31.3428084316749 -24.2693821190849
"1082" -27.5580329396638 -29.2909048683573 -16.1835404356719
"1083" -27.0019410543585 -31.0389429217226 -19.6128600531478
"1084" -28.6351983649218 -33.9666685417562 -13.2393628962024
"1085" -30.3169676553157 -35.1066509993747 -10.8628778307876
"1086" -30.5973553912881 -35.489637270052 -18.8059192889053
"1087" -29.3857421211961 -35.5487883647259 -21.476012532933
"1088" -25.2640422875653 -33.8480049509956 -11.8867774148211
"1089" -23.3541096150324 -35.099561478409 -20.2274420079121
"1090" -23.3785427769673 -38.4788139803973 -15.7826505727826
"1091" -25.4266276159823 -37.9291121166242 -11.8848015226699
"1092" -25.6522148673406 -37.4845989742755 -30.3804710377717
"1093" -26.1235208237852 -38.1597526104202 -23.3361302200706
"1094" -25.184808542809 -37.5889317822798 -28.3972956957323
"1095" -29.5930325541889 -38.0731641303804 -21.9378933452967
"1096" -29.9456697910049 -35.1920051583853 -30.2052237691364
"1097" -29.8431121644046 -28.3941983864823 -27.8548287774436
"1098" -29.1488915003244 -28.4011107571321 -24.8388499050586
"1099" -27.4813249409419 -27.7242958784675 -28.0027233752527
"1100" -24.7162519922995 -30.0676450989256 -28.2029011894794
"1101" -22.0405008857874 -24.6992132873168 -23.5468977139543
"1102" -20.7383627656848 -23.788216993809 -19.4062763474949
"1103" -18.3532435208112 -24.8974471986598 -11.0734860209416
"1104" -19.8479577370034 -25.2875308278022 -20.5342942044598
"1105" -16.835140166422 -25.224976711121 -21.390068265675
"1106" -18.4193373554954 -24.208950468743 -18.0130595556653
"1107" -18.0634964582661 -23.4885827767122 -18.0293165181589
"1108" -17.2344111498236 -24.2306983833914 -6.52043107313688
"1109" -16.6212324440639 -24.6920121732398 -15.3779194525899
"1110" -16.8817942917964 -22.218188916153 2.09523922862445
"1111" -16.9397428616474 -22.9726068759255 7.61985144243106
"1112" -16.6869859256065 -26.0142513979407 -0.892767347844546
"1113" -16.0302622547112 -25.4701572244224 8.18020312215482
"1114" -16.7052525704533 -23.9457593235433 2.75579131565045
"1115" -14.0097348243718 -25.8388261237962 12.4726653446711
"1116" -14.0818142828969 -27.8212148046748 12.6367050902188
"1117" -14.6454600828459 -25.987501971698 8.0330358553596
"1118" -14.0832412266624 -27.5419720599969 6.55552621025722
"1119" -15.0175321811068 -27.802573442195 3.9387179168794
"1120" -17.8941151550195 -26.7912184126645 7.1068284496404
"1121" -18.6253811511942 -26.3350439774915 4.47295076015189
"1122" -20.9524031140202 -27.6596058194187 -1.99132982042096
"1123" -21.5843558457097 -27.6078308290602 -4.81940392871503
"1124" -21.2829378717208 -28.0279132603344 -9.71254575677437
"1125" -20.7371964142562 -27.6521865594771 -13.1546743478455
"1126" -21.0106254981597 -32.7839238594083 2.62093150960375
"1127" -21.6721594138457 -32.1733536296126 8.05286128267139
"1128" -20.3258115181091 -33.2729347722048 10.2302971046406
"1129" -18.5058266422467 -32.3137246517285 19.4486423033923
"1130" -19.0946044778209 -33.2512908461009 19.0406153612745
"1131" -20.365511841134 -33.7498171903576 -2.46329784270272
"1132" -18.9443096516506 -33.8466013019174 1.06039375380038
"1133" -19.9521286523972 -31.6106104966472 21.036630143362
"1134" -19.2962766496422 -33.0555302212512 17.8276294421796
"1135" -19.088107166881 -33.4851966431693 12.1688335000412
"1136" -22.0400198082334 -35.3038342121965 -28.5317236239491
"1137" -24.4410246268685 -33.0487268533023 -32.528648812329
"1138" -25.4268498974446 -33.9499180703862 -30.0186562421311
"1139" -26.428688540924 -30.9922337071843 -15.8028985667188
"1140" -27.4721853006568 -29.2668957249976 1.91539576540188
"1141" -26.284179652099 -29.8436016943089 -7.76731378129982
"1142" -24.7434268497309 -29.4242684109509 -18.8029436019635
"1143" -25.5007191434314 -26.2504200559149 -34.4782118444552
"1144" -25.0299981334392 -24.1420173459156 -33.7702435742659
"1145" -25.4985971329139 -23.2561008541326 -30.5823571215773
"1146" -25.8189551425112 -21.2428113780879 -26.1797373353611
"1147" -23.7720939463039 -18.834093954634 -7.88512374570579
"1148" -23.2839226527068 -19.3262745351295 -3.94732846820264
"1149" -21.7789113116272 -19.2885310165008 2.87305315187701
"1150" -20.779494486507 -19.4648422209583 2.33086668705406
"1151" -20.210682915843 -19.4147881431192 9.97605586701518
"1152" -22.0206103978679 -20.918015985813 17.8086126937952
"1153" -18.1795021653089 -22.9816878066171 25.6728666735435
"1154" -18.5405230199361 -24.0702138473621 25.9814947347016
"1155" -17.3624852430316 -24.1961403484865 24.2305452294757
"1156" -14.6164527888038 -25.99375305515 24.802185457361
"1157" -12.2115819095511 -26.5572796169405 25.1195410122548
"1158" -13.8074472469292 -25.9827117412844 25.6508211260177
"1159" -11.7312949531927 -25.9745395358843 25.1061144759559
"1160" -10.7557838463693 -25.6460968528332 26.5692548525258
"1161" -11.3109294092515 -30.2248260927282 2.22161004047176
"1162" -10.6419837189831 -30.0788626916695 3.5026661471741
"1163" -11.0706549127788 -32.8517598763724 -7.30629992924313
"1164" -12.6154883044365 -33.1493757083645 -10.7735311995077
"1165" -14.7935958488235 -31.6465856950444 -14.1905350721546
"1166" -13.778068328596 -30.6706818202292 -21.0956898832368
"1167" -14.8677858458149 -30.0429758235723 -8.51841497528048
"1168" -14.6473876271005 -29.9582976204644 -12.7561339486543
"1169" -12.9613714202927 -28.369559963539 -32.9709888366873
"1170" -13.6920737548956 -29.4514339412885 -29.6267751261772
"1171" -13.2244594040026 -30.2313797730304 -28.1682117965004
"1172" -13.5699392289525 -28.8368767228451 -30.2595922307998
"1173" -15.4427749114552 -27.5265341799497 -22.3355669844262
"1174" -14.843001050155 -26.387633859033 -18.5156916771288
"1175" -13.9836043715446 -26.9005214328444 -15.9598955326766
"1176" -13.7921602311906 -24.8725166550634 -23.2316213072529
"1177" -12.464571730542 -24.4076703359952 3.37972148755088
"1178" -12.4457817952731 -25.8891555676341 0.0108887297995941
"1179" -12.998231610619 -25.3988060865772 0.306222199130974
"1180" -14.6698172679219 -23.6791184472535 11.5186851055493
"1181" -14.3313672879629 -25.8895039648392 0.559935747001334
"1182" -14.0122596054697 -25.5512242273631 8.79940496664916
"1183" -13.0637368150924 -28.6027135880027 -5.64589848511861
"1184" -13.2346799500596 -27.0609349254797 2.41920852135211
"1185" -12.7649692554353 -27.6709510603253 -3.79971424770418
"1186" -12.8557049615275 -28.0040526943918 1.85006272340252
"1187" -11.5904417221418 -27.8591594661677 0.483669544780357
"1188" -12.8825218414691 -29.7215897775515 4.46711490836078
"1189" -12.0517492666971 -29.7417929454287 6.32975733197342
"1190" -11.3376296566391 -29.7431147541101 2.90572726815167
"1191" -10.3372151605879 -32.7624112482223 -22.2153332036695
"1192" -10.0890645903636 -32.4817862982581 -19.8860920257272
"1193" -6.80303062520538 -34.8601815976004 -20.5923643657403
"1194" -2.12825884162529 -33.6305112874414 -15.8014289795689
"1195" -3.07237587551749 -33.7959362497285 -6.24085273484196
"1196" -4.15490586672468 -33.4422854679204 24.7449956581492
"1197" -4.42439764427915 -32.951527936443 23.9964186393357
"1198" -4.59511135560189 -33.8742099657699 24.0904107515698
"1199" -6.63375712091485 -33.4925565341312 28.3468837736892
"1200" -8.37245666305306 -29.9327835865756 28.3600817958046
"1201" -7.75405211069822 -32.0207518860474 18.7797867586535
"1202" -9.5334665310453 -35.0560605984178 11.0806261761044
"1203" -12.5953884787977 -34.252765748604 11.6407134930747
"1204" -14.6718841127829 -36.8751443207629 -0.870066349223425
"1205" -13.3267395365456 -37.9271194032384 -4.11721213995589
"1206" -11.1561148928314 -37.7215645576176 -14.1381598340293
"1207" -9.8484669283559 -38.4258629877638 -10.3147396567913
"1208" -9.98669595738796 -38.0013346001826 -11.2143063171331
"1209" -14.2986164763372 -38.6921722888697 -13.0634030979724
"1210" -14.1659662754423 -39.4643770228711 -14.0131509390485
"1211" -13.302562336914 -40.4509496049219 -7.23224048520824
"1212" -11.9447773375392 -39.0841619332221 -9.73111452333147
"1213" -12.1475864623258 -35.8761770614927 -31.4763761638678
"1214" -11.9248319264289 -36.1943353789934 -35.5535058952912
"1215" -12.8835434196975 -36.1168265788749 -31.2181098134249
"1216" -14.7732540238576 -36.1573262560815 -28.2265459013849
"1217" -16.4109400916741 -36.4729909772643 10.6333909175875
"1218" -16.4076401276513 -37.1012961235273 19.7219763991046
"1219" -17.3596202633244 -37.2614777994275 14.4741176487413
"1220" -17.8080402629286 -37.5140268070199 11.8436678290884
"1221" -15.6371974868033 -35.7499053959464 9.13097593605867
"1222" -13.6824059441281 -36.1454598255053 13.1171819663512
"1223" -14.6713786308801 -36.830339515753 17.8292752832537
"1224" -15.0378108298919 -38.2566200192003 16.1226177622688
"1225" -16.2448851074605 -37.4759010033284 12.4540262399444
"1226" -14.3769991511663 -36.7034148508527 24.2815302217837
"1227" -14.2006106680917 -41.0626226098963 15.0097571026341
"1228" -13.7993585348263 -40.1973578933605 15.477015200695
"1229" -17.4211224464104 -41.9137915721498 8.48488544699026
"1230" -18.4928395322866 -41.4936100557038 5.39627854883867
"1231" -19.2345917080827 -39.5629821081553 11.7067383353894
"1232" -21.0187362287483 -41.2198003119582 3.91630802194475
"1233" -20.8727710459672 -41.4721813218973 -0.906856684286066
"1234" -20.1779128082901 -42.2916356346947 -1.70437459641018
"1235" -20.3077851852734 -41.3664311449873 -0.886478628783819
"1236" -19.2513811373098 -42.6102170499783 -4.03315577856627
"1237" -16.8354240661957 -41.0882205256868 0.723975372499548
"1238" -16.0046943676128 -39.2932382513209 -5.44083840195963
"1239" -17.0098518702462 -40.5264959843968 -12.5149951488553
"1240" -16.0330544695818 -38.3603832037153 -18.8853461476636
"1241" -17.2742761834797 -37.9227411750406 -10.4452606942338
"1242" -17.641731135263 -38.3630943565844 -8.90279461845839
"1243" -18.836413677021 -38.4988658413153 -6.91044296161664
"1244" -17.3051272083895 -37.2302143368658 -6.23086158868664
"1245" -18.0538058318828 -36.6881353143086 6.42241812103971
"1246" -18.4827852021445 -36.5824166368096 3.29251634333684
"1247" -17.6866684283561 -34.6071982667352 -10.786249319377
"1248" -17.8171111202202 -35.2613875779607 -7.27239200849497
"1249" -18.9160659900222 -36.8746421262732 -2.4242130064963
"1250" -21.9034873681038 -36.6396018723244 12.0528409402161
"1251" -22.9713235272709 -34.7368538971904 9.8728858707162
"1252" -23.7063270661122 -35.8671146429296 15.870385053747
"1253" -23.8009000644486 -38.1864533789565 13.2377935936945
"1254" -23.8763360582784 -33.6153707077298 14.8430302005701
"1255" -24.2403409245138 -28.9198447177234 24.1907422851935
"1256" -25.5597406081284 -30.545863629691 23.0360603120324
"1257" -24.01399729569 -29.114222220423 17.8612904489641
"1258" -22.2281894903673 -29.7067641544864 14.8180031214335
"1259" -23.7436955445712 -27.5754125964528 18.7929612511284
"1260" -23.6109232257381 -27.5106579708774 28.8205229716103
"1261" -25.055458552637 -27.647158168521 30.5881438534483
"1262" -25.6168430348509 -26.7009689749053 14.1690586730315
"1263" -24.8355038823608 -24.9368335645668 15.2975749166249
"1264" -23.2472009753982 -24.2005214279616 14.8734737550046
"1265" -20.4506490852826 -25.07517013464 22.4750409293383
"1266" -20.0234824215825 -25.3398982802395 19.5787515947442
"1267" -18.6068196403834 -24.0960494071428 13.2688244228876
"1268" -18.2739084523091 -23.5872842743119 14.3228039086708
"1269" -18.2373323469823 -23.0788157906253 13.7330908850544
"1270" -14.6542669541739 -19.837803301444 -8.38248217305806
"1271" -11.9288504999323 -18.6952971585712 -4.25813108667641
"1272" -11.3022492331396 -18.7275777231621 -5.84617513976664
"1273" -11.2602882671129 -19.6834839965084 -14.0466448894853
"1274" -11.7271181244236 -19.8066283964038 -13.3485621879068
"1275" -12.5934449983608 -20.3640096645563 -14.8443528116494
"1276" -11.4989821280217 -24.1758956635913 -16.855687401302
"1277" -9.03001884335518 -25.3970553286194 -14.2972773703776
"1278" -12.9227453035503 -29.127048541527 -23.1179946312871
"1279" -17.1694961419457 -27.5259380173523 -17.5303273553177
"1280" -18.5316690533689 -25.6157431737099 -16.8763084076396
"1281" -16.9547267949692 -21.7514851103571 0.478346530399609
"1282" -11.5923289763812 -18.2062058117817 15.894544277667
"1283" -14.1396213424369 -17.7582118807122 20.593306475657
"1284" -15.843108993381 -18.9770423640716 32.0685411776162
"1285" -16.0770618858788 -19.2947035735869 29.4994712233243
"1286" -13.6944801727281 -18.9942674350999 25.374921288861
"1287" -13.4584139570644 -23.8915250639279 -2.4235575900532
"1288" -10.6648469175434 -22.2999137995362 -11.0417793282423
"1289" -11.4281094476806 -22.8755957358606 -15.1400968989424
"1290" -9.9961934586263 -22.4726861284554 -15.6990102069477
"1291" -11.1287025151632 -21.3174866678945 -10.5954504672137
"1292" -11.3279678273293 -20.9235778696508 -4.0855726204468
"1293" -13.6444825546244 -20.3393166861323 18.9065415121388
"1294" -12.757268956218 -20.8238010191045 15.7675695890942
"1295" -13.8189327694728 -19.9841584254484 7.84388691365783
"1296" -13.3869786841818 -19.6868201482187 15.5243008201747
"1297" -14.2844407729875 -19.371801640111 12.6734339106826
"1298" -15.9909453450279 -19.278435570075 22.3688527350472
"1299" -14.7403514387863 -18.4272594254361 19.6617813067844
"1300" -18.3521930193759 -17.1014296911275 20.8858976020564
"1301" -12.3301128871492 -12.9022673913974 21.1675200084428
"1302" -10.9095242341931 -11.0627788090507 16.8254195569818
"1303" -11.5667606994563 -11.2637159620742 14.8147562488927
"1304" -10.9425468568053 -12.4402799271092 20.7014862409261
"1305" -10.8665499536441 -15.1970181951102 23.8115460792418
"1306" -18.852872431668 -11.6436598076785 28.9428285795386
"1307" -20.1889196594645 -12.5521744017894 15.0451600431757
"1308" -19.7764448298215 -14.3534571684954 12.2963733252326
"1309" -19.1906288112836 -13.8755380545265 16.4447662252863
"1310" -20.4923443797428 -14.58606457118 18.8336461212059
"1311" -19.0274672086226 -17.4103336837076 20.7596096379844
"1312" -17.7745471261477 -17.4035937931022 26.0638615745847
"1313" -18.2638251341245 -16.7777930408905 29.707141704826
"1314" -14.6234892402597 -21.6502677841863 28.9249168181431
"1315" -13.3199471739411 -23.934320289849 26.4756519261251
"1316" -12.7341530894838 -24.6874247668913 25.1109088229196
"1317" -12.8568444486212 -22.4797233551767 27.4312638011228
"1318" -13.1250584713829 -20.8463816398308 26.1462230185697
"1319" -12.5825367676371 -21.8682972491793 22.5504211471516
"1320" -12.48330876832 -18.7694280240851 11.0729117059076
"1321" -8.45096768025108 -19.6769557908422 13.9598599801163
"1322" -6.35917730965237 -22.2249478499099 1.34886786946634
"1323" -5.4991464015074 -20.6907248597928 9.64557636669323
"1324" -4.65322354632537 -21.9402098860822 -1.58917168211429
"1325" -2.31525405629899 -23.9492930820038 -23.2638468513699
"1326" -3.2802953121221 -22.7641187872275 -1.58052706046235
"1327" -7.69200131767326 -20.6568909019753 16.6697018112416
"1328" -8.73661630815366 -20.2235067366153 15.8572456398411
"1329" -9.71972308507193 -19.3160471206564 12.4962160714665
"1330" -5.34809838980259 -22.5675036607204 9.07652918805583
"1331" -2.92704752501456 -24.3001638611244 -0.203598340040337
"1332" -2.4102270443454 -26.8082699844961 -6.0169680417849
"1333" -3.69696049683903 -26.6271057896213 -8.07179429075882
"1334" -5.10950017972225 -25.1333121840589 -13.1955184653547
"1335" -5.57906737379773 -25.8947991003182 -24.7434846385979
"1336" 0.662219779559873 -28.1160755086985 -33.4840339179271
"1337" 0.0690163261569205 -26.0199256086924 -25.9302721213351
"1338" 2.64188220741007 -25.2548793667787 -21.1894131464384
"1339" 0.729453537560921 -24.0731425525431 -19.0783571114318
"1340" 1.99093627930893 -24.8419559047399 -18.9691225523242
"1341" 4.43289628874015 -22.3689365567494 -2.47076921625226
"1342" 9.16155719988844 -24.6323684316858 -25.4545509173538
"1343" 10.734440291004 -24.6302583727678 -23.5760001937714
"1344" 11.1140839719613 -26.7930725194128 -20.5277222892409
"1345" 9.70047137693909 -27.5770526650303 -24.7599094012063
"1346" 10.7526843893526 -26.5866351515397 -28.3852336432103
"1347" 11.0619699902143 -27.4360147168234 -27.342212600358
"1348" 8.38475421045205 -24.6494684025547 -15.6139171217555
"1349" 10.743086701367 -21.4646393132041 -20.4931579435208
"1350" 9.52809007007665 -20.6489002526938 -25.9107031500592
"1351" 9.85025950741378 -20.8936443939202 -17.8130865781079
"1352" 10.462820849874 -20.1898344030134 -10.6024344381169
"1353" 10.5862033621132 -20.8219896352054 -19.7455503846659
"1354" 10.8047649158703 -24.4111453857187 -32.3792470342758
"1355" 9.46534886026331 -23.1130020218551 -30.1691818683372
"1356" 11.3847618896236 -22.0651989038935 -25.3642239905214
"1357" 9.94256124559431 -22.0057514334648 -25.2075507377199
"1358" 11.0204182324023 -23.2504261688555 -29.6503509316353
"1359" 8.14630269941562 -22.018929792842 -28.0419440117146
"1360" 8.07066352539657 -20.8398444461245 -17.2120668778098
"1361" 9.32005947454331 -20.0242215049971 -9.13817907178164
"1362" 8.44916718867551 -20.0766497397184 -18.5008313438047
"1363" 9.92427513619779 -20.7370031106924 -18.6612188116565
"1364" 9.06453349223026 -20.55651772986 -23.41629665409
"1365" 6.84870545559431 -19.7922454862325 -25.7297514784109
"1366" 10.4604520056702 -21.3832512239361 -23.956149408343
"1367" 9.95964439772554 -20.9504150459402 -26.8414024070887
"1368" 9.17693908133906 -20.12409498583 -20.6965625317839
"1369" 10.0269312271154 -21.0512034629626 -22.4203129890628
"1370" 12.9756504230731 -22.8109728281213 -20.5819115289702
"1371" 11.4101103253316 -23.0848636427064 3.54150351510474
"1372" 11.0678345932019 -23.5893582973963 -1.13401966824737
"1373" 11.6614528678457 -22.9581078858363 -3.13532983814142
"1374" 12.049421574954 -23.5744103559432 -19.246566722251
"1375" 11.8376874578843 -24.4596045556985 -3.48634148381117
"1376" 14.3529596404409 -23.522706445539 -6.28856150479629
"1377" 20.0175325478405 -25.2004078406723 -3.05300257453252
"1378" 19.5064502916119 -26.9539172601329 -20.7821664460837
"1379" 18.2267471952469 -27.270041363155 -3.74791927005759
"1380" 19.7911245308002 -27.3756848559709 -0.894482586781845
"1381" 16.8519532864876 -28.577718547009 -2.18685602646683
"1382" 16.5468558645669 -28.2493719509255 6.72057454160948
"1383" 15.5043489987155 -27.8577482754491 -4.34048927080375
"1384" 18.6035378094199 -26.8314918626008 -34.9077871739108
"1385" 19.7400028025278 -23.560093572328 -28.4994031194134
"1386" 19.7154031481852 -20.7626042889413 -23.6935042438136
"1387" 18.140028955805 -20.9217080795243 -11.9890404303549
"1388" 19.3429895709737 -22.5885024485665 -10.8169278773085
"1389" 19.5612419460922 -21.2822344122408 -9.16017776767764
"1390" 19.426027206744 -21.5309861154846 -10.1620663515204
"1391" 21.2749835462124 -21.4448615034104 -7.62923848701818
"1392" 20.1012424648362 -23.5339814895878 -9.55332057368454
"1393" 22.6716403323042 -21.616716468848 -3.79945653585818
"1394" 23.1726003650951 -20.1650447513888 -6.80044356847056
"1395" 24.1099064385575 -18.9419547177339 -8.95420637136867
"1396" 25.4141174751217 -18.9426107469931 -8.33042697978686
"1397" 24.9418610400425 -18.8310526881121 -0.904697297348356
"1398" 25.8052630026925 -19.0582583629895 9.62136990167831
"1399" 25.3713943578676 -20.7125164420802 7.72885410129364
"1400" 24.4519240910791 -21.4987112274712 6.6312450307279
"1401" 20.4733777795095 -18.1780957658432 -5.10993047927742
"1402" 20.4359306968723 -20.5471497913342 -9.03516062446883
"1403" 20.8952013051609 -19.2846876948557 -6.06811344898329
"1404" 21.5473770284003 -19.8172451335189 -14.8606355398548
"1405" 21.6090706453277 -18.0032266491513 -20.0661850609253
"1406" 23.0450212490839 -19.1826594261424 -30.0467821746257
"1407" 23.6557331287636 -17.0568331099415 -26.5377172492655
"1408" 23.9501815990554 -15.8470282385679 -26.5750560459489
"1409" 28.8498948817858 -14.7415179717252 -14.9806207963918
"1410" 29.8749057258321 -13.4654861421053 -17.3937056481598
"1411" 33.6893825254341 -14.2140916285023 -24.3740792346165
"1412" 33.8414602280758 -14.0401297713501 -15.6969172813466
"1413" 32.7537834959058 -15.128830661738 -23.7757378192953
"1414" 35.608390031691 -13.6317318123394 -0.58413492575184
"1415" 35.0357628765391 -13.7098025677825 4.29552095585022
"1416" 34.3754247369518 -14.1765087582219 12.5889117496654
"1417" 35.3744988022131 -13.9068613839793 2.70250834173409
"1418" 34.9355473427415 -14.9372379893984 6.37038723421707
"1419" 34.0626586019659 -11.4543714488136 14.2216214256192
"1420" 31.376998798824 -8.83099822780509 22.9624893657445
"1421" 30.7369426141 -8.10380989354732 24.2388497063564
"1422" 28.8982861426556 -11.0655430090533 33.2430324410969
"1423" 28.1653319848435 -9.93600118677446 31.7697241704128
"1424" 27.3539808544234 -9.37746488916226 27.3935036295752
"1425" 27.9972166206817 -10.2770928020355 31.3365392383018
"1426" 27.8557225669774 -9.46654939984063 11.6413883274528
"1427" 29.0175959539022 -9.14692713769511 9.44922839614742
"1428" 27.3467931616058 -6.54429861581713 4.58365395975787
"1429" 25.8690105862645 -7.8781003989271 -1.07700036608292
"1430" 27.2973996227428 -9.93288100505807 -12.7250941200945
"1431" 25.7090875560908 -8.92569092369785 3.92582272673708
"1432" 27.1258435289762 -8.5709304259267 8.59776710337767
"1433" 26.7503027533583 -8.68904657583023 13.5071998803292
"1434" 26.7321901931028 -9.15382029233221 -1.59502551690831
"1435" 27.3729283938321 -11.2794110035332 -5.73616071181311
"1436" 31.9333446315572 -12.4969481841659 -24.0368101876694
"1437" 32.2841994093056 -11.2393460593017 -21.300702614024
"1438" 36.1508035255959 -9.66902292199971 -24.0077183316411
"1439" 34.8916162613899 -9.23782306955201 -20.1656145405708
"1440" 34.373656946827 -8.39935277655808 -16.4470659150297
"1441" 34.5459404182814 -7.69126943642449 -20.1486721052715
"1442" 30.8559617623882 -6.90512944999272 6.63951928947372
"1443" 31.065040878224 -6.61839003736612 20.0964903520783
