"V1" "V2"
"1354" 10.8047649158703 24.4111453857187
"1355" 9.46534886026331 23.1130020218551
"1356" 11.3847618896236 22.0651989038935
"1357" 9.94256124559431 22.0057514334648
"1358" 11.0204182324023 23.2504261688555
"1359" 8.14630269941562 22.018929792842
"1360" 8.07066352539657 20.8398444461245
"1361" 9.32005947454331 20.0242215049971
"1362" 8.44916718867551 20.0766497397184
"1363" 9.92427513619779 20.7370031106924
"1364" 9.06453349223026 20.55651772986
"1365" 6.84870545559431 19.7922454862325
"1366" 10.4604520056702 21.3832512239361
"1367" 9.95964439772554 20.9504150459402
"1368" 9.17693908133906 20.12409498583
"1369" 10.0269312271154 21.0512034629626
"1370" 12.9756504230731 22.8109728281213
"1371" 11.4101103253316 23.0848636427064
"1372" 11.0678345932019 23.5893582973963
"1373" 11.6614528678457 22.9581078858363
"1374" 12.049421574954 23.5744103559432
"1375" 11.8376874578843 24.4596045556985
"1376" 14.3529596404409 23.522706445539
"1377" 20.0175325478405 25.2004078406723
"1378" 19.5064502916119 26.9539172601329
"1379" 18.2267471952469 27.270041363155
"1380" 19.7911245308002 27.3756848559709
"1381" 16.8519532864876 28.577718547009
"1382" 16.5468558645669 28.2493719509255
"1383" 15.5043489987155 27.8577482754491
"1384" 18.6035378094199 26.8314918626008
"1385" 19.7400028025278 23.560093572328
"1386" 19.7154031481852 20.7626042889413
"1387" 18.140028955805 20.9217080795243
"1388" 19.3429895709737 22.5885024485665
"1389" 19.5612419460922 21.2822344122408
"1390" 19.426027206744 21.5309861154846
"1391" 21.2749835462124 21.4448615034104
"1392" 20.1012424648362 23.5339814895878
"1393" 22.6716403323042 21.616716468848
"1394" 23.1726003650951 20.1650447513888
"1395" 24.1099064385575 18.9419547177339
"1396" 25.4141174751217 18.9426107469931
"1397" 24.9418610400425 18.8310526881121
"1398" 25.8052630026925 19.0582583629895
"1399" 25.3713943578676 20.7125164420802
"1400" 24.4519240910791 21.4987112274712
"1401" 20.4733777795095 18.1780957658432
"1402" 20.4359306968723 20.5471497913342
"1403" 20.8952013051609 19.2846876948557
"1404" 21.5473770284003 19.8172451335189
"1405" 21.6090706453277 18.0032266491513
"1406" 23.0450212490839 19.1826594261424
"1407" 23.6557331287636 17.0568331099415
"1408" 23.9501815990554 15.8470282385679
"1409" 28.8498948817858 14.7415179717252
"1410" 29.8749057258321 13.4654861421053
"1411" 33.6893825254341 14.2140916285023
"1412" 33.8414602280758 14.0401297713501
"1413" 32.7537834959058 15.128830661738
"1414" 35.608390031691 13.6317318123394
"1415" 35.0357628765391 13.7098025677825
"1416" 34.3754247369518 14.1765087582219
"1417" 35.3744988022131 13.9068613839793
"1418" 34.9355473427415 14.9372379893984
"1419" 34.0626586019659 11.4543714488136
"1420" 31.376998798824 8.83099822780509
"1421" 30.7369426141 8.10380989354732
"1422" 28.8982861426556 11.0655430090533
"1423" 28.1653319848435 9.93600118677446
"1424" 27.3539808544234 9.37746488916226
"1425" 27.9972166206817 10.2770928020355
"1426" 27.8557225669774 9.46654939984063
"1427" 29.0175959539022 9.14692713769511
"1428" 27.3467931616058 6.54429861581713
"1429" 25.8690105862645 7.8781003989271
"1430" 27.2973996227428 9.93288100505807
"1431" 25.7090875560908 8.92569092369785
"1432" 27.1258435289762 8.5709304259267
"1433" 26.7503027533583 8.68904657583023
"1434" 26.7321901931028 9.15382029233221
"1435" 27.3729283938321 11.2794110035332
"1436" 31.9333446315572 12.4969481841659
"1437" 32.2841994093056 11.2393460593017
"1438" 36.1508035255959 9.66902292199971
"1439" 34.8916162613899 9.23782306955201
"1440" 34.373656946827 8.39935277655808
"1441" 34.5459404182814 7.69126943642449
"1442" 30.8559617623882 6.90512944999272
"1443" 31.065040878224 6.61839003736612
"1444" 28.2271166242339 9.41673009572252
"1445" 27.6135929569092 9.32816944057006
"1446" 27.0255920868656 8.26023372373369
"1447" 26.6229314435727 8.838910674152
"1448" 25.3746370900132 8.9190320240798
"1449" 24.4225446446763 9.65802661757684
"1450" 25.1568193161385 8.89860320941031
"1451" 21.9096230080395 7.32094679093453
"1452" 22.4778249180793 7.66695978276559
"1453" 22.388279428082 7.12096160988638
"1454" 19.9294254908903 5.65837866582767
"1455" 19.0011172671281 2.88775297244621
"1456" 18.7511138285133 3.19355520844296
"1457" 21.621829828549 0.713372264357836
"1458" 22.0507562543635 3.00675611507396
"1459" 21.8502913711337 3.32053361880002
"1460" 20.2101805295049 0.296080483194766
"1461" 19.9157838624026 -2.00377900437361
"1462" 19.8547516731611 -4.65894905341417
"1463" 20.4691704135487 -5.44050789488823
"1464" 19.9770112107283 -4.57300459298801
"1465" 20.8589720645476 -5.77385363250188
"1466" 20.7981506460654 -2.3920918255444
"1467" 19.710464160927 3.88327492657571
"1468" 19.3907226756155 4.69092659731587
"1469" 18.3753094972277 3.95756274183813
"1470" 19.2481429860587 5.06038327167131
"1471" 19.4018384735746 5.23528090588561
"1472" 17.4502620264231 3.42610187046045
"1473" 17.8495111002375 0.955584662038709
"1474" 19.7645406725457 2.21995571772506
"1475" 19.52210413155 1.49036597934185
"1476" 21.0106837793529 2.03575309147512
"1477" 21.6982150499082 1.12613554648173
"1478" 22.8663677840415 1.07576098647401
"1479" 25.4092289368558 0.223216928725684
"1480" 27.7171277535817 -0.921310606925608
"1481" 25.1068362425587 4.06693527151793
"1482" 26.2558549800809 3.50369294465825
"1483" 29.4893038362766 2.55723477187348
"1484" 31.949374101011 5.16244317478842
"1485" 31.8957188210317 5.52809293585886
"1486" 31.7193238887541 9.36636797748903
"1487" 31.4178179558186 8.8472723430461
"1488" 31.0346684654033 9.99637741811673
"1489" 28.81660156048 12.43582923864
"1490" 27.5674506931584 16.2424106093168
"1491" 27.7849087456472 15.4990298182568
"1492" 28.498122173019 14.2240948245625
"1493" 27.2482219525088 13.1213951423963
"1494" 26.403289544721 12.9512857032684
"1495" 26.3608089392421 13.2265034645411
"1496" 25.6949389866679 12.1835491872498
"1497" 25.9437041377608 9.76204021196474
"1498" 28.3595606329659 9.45591289327926
"1499" 28.3096777731075 9.39236980170643
"1500" 29.8331632404889 8.73737003069406
"1501" 29.0623181515193 6.85947162233235
"1502" 29.5179197746823 3.72934135996485
"1503" 30.2068940994532 1.71870974846914
"1504" 31.3413682866769 1.48098552537078
"1505" 33.836974545102 0.529837280761347
"1506" 33.368608293636 -0.894050253846067
"1507" 32.9223332938668 1.33215030183974
"1508" 31.8575438248468 4.01250650509874
"1509" 33.3902645173677 4.48854583537377
"1510" 32.8604883737115 6.73331517880647
"1511" 34.0873487448333 7.07160430574855
"1512" 33.6504988749051 3.14207774422219
"1513" 33.4217699811761 4.6204337297242
"1514" 33.6586629077234 5.47543621582383
"1515" 35.1244268134966 6.26417167747895
"1516" 35.150133727171 4.18425551984307
"1517" 33.8316615565067 4.15261637167228
"1518" 32.5162499469629 6.26175942829908
"1519" 33.2818661967887 5.31043375918247
"1520" 34.1897671055244 6.71517493028595
"1521" 34.0988134223731 4.02695206215793
"1522" 38.2106142608789 4.69415632771701
"1523" 41.6567514842424 5.6699996331693
"1524" 41.914691842231 7.13290079185293
"1525" 42.1834084215407 6.73184206394687
"1526" 42.1591165085342 6.69498672443787
"1527" 43.0676660238624 7.09971876014315
"1528" 43.942601109146 8.00749951831667
"1529" 42.6475417363042 7.94766582428537
"1530" 42.2209569191301 7.10125737402214
"1531" 41.5212144138385 4.19479044812329
"1532" 41.4051116260445 4.28688265849119
"1533" 42.1943417654206 2.94819639382276
"1534" 41.2209510954737 3.43174100572326
"1535" 41.2655499663536 1.67148351413725
"1536" 42.1180535926125 2.09810709647434
"1537" 42.7088023845053 1.74530706389212
"1538" 42.7291769043668 4.30550444235444
"1539" 42.7370991462973 4.03605149567647
"1540" 40.2814149447204 3.66224309717705
"1541" 42.5469882916809 1.5058229079061
"1542" 41.6733088873887 3.01965532700385
"1543" 41.9748389288043 3.14111029527394
"1544" 41.9269467426748 5.75085254938258
"1545" 41.9107249902931 4.29154796418818
"1546" 42.2778759394134 1.11920066344854
"1547" 40.082423772381 3.4951695423584
"1548" 41.9154432195795 2.18654477710577
"1549" 41.3521746603598 3.25057837249363
"1550" 39.6930799194486 2.70129311666057
"1551" 39.5444562176568 2.97249690195822
"1552" 39.5550808941423 3.25765547965415
"1553" 36.8200324623451 3.58159271613993
"1554" 35.7857846852461 3.84479007532207
"1555" 33.4935281547442 0.765515881851907
"1556" 33.2509928939387 1.1868276411559
"1557" 34.0488319005676 0.303541268304815
"1558" 35.0301228838324 -0.541963145233351
"1559" 34.5104600971296 -1.1584884957142
"1560" 35.5218476943807 -1.41172710497347
"1561" 35.1582718243362 -0.834486888893399
"1562" 35.9491316071935 -2.60686832128804
"1563" 33.5514378211129 -5.21518419505653
"1564" 37.5592969757618 -2.11757253350821
"1565" 38.0215893071835 0.197724563206455
"1566" 39.9254560979932 1.1477819339884
"1567" 41.8074216547513 -1.48063996635008
"1568" 40.4633514407297 -4.85174820217803
"1569" 40.0526458264885 -4.66017079702525
"1570" 38.5352977756482 -6.59863759612021
"1571" 38.1183307456401 -8.35674508773812
"1572" 35.5405505811729 -8.04103929685644
"1573" 33.2859372385889 -6.48680544426997
"1574" 34.0705947850152 -6.67334578494487
"1575" 32.9173200358595 -5.57390964804655
"1576" 33.7676848524211 -3.75146836140777
"1577" 34.1008677206698 -2.51700385568553
"1578" 35.3620201683343 -1.74717339265204
"1579" 36.2418957290575 -1.70681928161619
"1580" 36.0812063798823 -2.93411540182784
"1581" 32.1964737354117 -3.68503737747627
"1582" 32.2996875694776 -3.67541108994546
"1583" 33.1146073924441 -3.90357224955333
"1584" 35.1223162601034 -8.95183538076488
"1585" 38.6782446712515 -10.4177606243776
"1586" 38.7148003278302 -11.6005901491313
"1587" 38.992326917731 -11.8355795925346
"1588" 41.0224708504905 -9.59672290672093
"1589" 41.698995934963 -9.93810957677398
"1590" 40.0666019542301 -7.37908909874128
"1591" 40.0660743018897 -5.2888725414674
"1592" 40.2948421015479 -4.51122303675905
"1593" 40.6561218611639 -2.70390926228303
"1594" 39.585766783579 -2.90285306536908
"1595" 38.4594461995859 -2.27915529539359
"1596" 37.5566192091898 -1.52319059824551
"1597" 36.3536199812509 -8.88556681061655
"1598" 36.9696997025764 -5.50152279957823
"1599" 36.2079007567181 -2.11709197332515
"1600" 32.6187061804645 -4.50760782371432
"1601" 33.169493733676 -6.7282672948092
"1602" 34.6261016190614 -10.2449881212153
"1603" 35.2375689098212 -10.2840361089685
"1604" 34.5391833703384 -10.8971444592698
"1605" 35.0964524413479 -9.92069231080921
"1606" 36.743238456769 -9.82357969467516
"1607" 38.2761198204558 -7.85957262812772
"1608" 39.3179171607543 -7.11731140446048
"1609" 41.7619586933463 -4.85306720304544
"1610" 39.7935305185641 -5.3463144532201
"1611" 40.4445464009872 -4.04815618065248
"1612" 40.3227382465088 -4.28847711631503
"1613" 42.0577025542964 0.464075985963383
"1614" 41.4585171213933 -1.41150438223213
"1615" 41.0073441413229 -0.980206995823674
"1616" 40.4473076553653 -1.19857931456214
"1617" 34.7036051879254 -9.60793714939461
"1618" 34.2907740613808 -11.0040962459773
"1619" 31.7355967640396 -10.0486342292153
"1620" 31.5890841322845 -12.2311287713368
"1621" 32.4157696760856 -10.6057089238443
"1622" 35.0548427888341 -12.4902081506736
"1623" 34.9731644708457 -12.9072035057377
"1624" 36.3418860839025 -10.2625645356114
"1625" 37.2269361080968 -10.3035111324811
"1626" 39.097441956374 -7.60852608924653
"1627" 38.8328451564174 -9.09542970574245
"1628" 37.9548935983691 -3.71664577526436
"1629" 33.9676879971993 -1.33622784671645
"1630" 34.8352773040786 -3.14287532790505
"1631" 35.5988566259778 -0.310741774959818
"1632" 35.7065469195527 1.20099025570768
"1633" 36.9274256358935 2.07881691740628
"1634" 39.6279663670085 2.99354456860735
"1635" 39.9956662007424 3.62132733579423
"1636" 40.6759172036705 3.93173792439366
"1637" 40.4107454358538 5.92273662059564
"1638" 38.8245149435791 6.30304736959132
"1639" 39.9849844768345 5.63116827920238
"1640" 40.3377741443373 6.26611364872479
"1641" 40.8541264822682 6.76078690735378
"1642" 41.5524768967698 6.95157056242441
"1643" 42.0069120815451 7.66258037115711
"1644" 43.7080535071236 9.36011622722807
"1645" 44.5683387854787 9.5733659662922
"1646" 44.7299384993059 10.0498214244083
"1647" 44.5831775532666 9.97316037097363
"1648" 43.6905990614261 11.5783643479592
"1649" -220.299463498638 30.4223034674509
"1650" 44.5446123392233 13.2472456551694
"1651" 43.8162128752247 11.4508934751296
"1652" 43.3371633429534 10.0754600959061
"1653" -219.289101521601 34.4833368066392
"1654" -219.279245384536 33.5644424838666
"1655" -218.329521028612 35.780635932229
"1656" -217.383328263753 35.5856235511384
"1657" -216.328604097206 40.4112772837638
"1658" -215.520219066737 40.4881730883417
"1659" -214.405226537468 41.7726135342108
"1660" -214.845190119428 43.4834614891553
"1661" 45.8133733596978 30.6992254849228
"1662" 44.2606442437174 31.2555655101454
"1663" 43.1029579320292 31.5390487176534
"1664" 23.5605177270063 -248.959158300654
"1665" 23.0851890303023 -247.680508499951
"1666" 25.2687263585549 -248.212161742297
"1667" 45.6861419813988 31.8455364175264
"1668" 46.004317926621 30.5771181261718
"1669" 46.8491033097047 31.5415870760251
"1670" 47.0786567648518 31.7556696848049
"1671" 47.2533908852821 30.9243138879679
"1672" 47.9262787017836 31.1278287896416
"1673" 47.6482894316746 30.6335114233694
"1674" 49.1695155820736 31.159610081176
"1675" 50.788664760515 29.9084944065159
"1676" 54.7586223219444 32.4305947925523
"1677" 56.1623947023159 33.1380764906424
"1678" 55.1823164661401 32.7577110365824
"1679" 55.7489054315065 34.9538084884426
"1680" 56.2596403110625 35.2357126145907
"1681" 56.8887838329704 38.6708604694089
"1682" 55.2063997186218 38.3756826481441
"1683" 54.5455898726356 38.9432986462566
"1684" 39.5479628215755 -242.571393135964
"1685" 60.4502920075835 39.7217223811617
"1686" 61.3646008301896 40.8428693031134
"1687" 40.8822946970125 -239.185198923419
"1688" 41.5878151733458 -240.288893359617
"1689" 41.1418996715758 -238.929842769258
"1690" 61.7993352060129 43.6369339505665
"1691" 61.4567944989403 44.688736752346
"1692" -202.937975416174 61.7233778738409
"1693" -202.397689954163 60.2424388066797
"1694" -202.660701108248 62.1265239688771
"1695" -201.667463551836 57.8284763525865
"1696" -201.525068598121 57.8376272604119
"1697" -201.320663738268 58.1338215280664
"1698" -202.443910476045 57.1720902919841
"1699" -204.070514287048 56.9500430847397
"1700" 53.6048551026297 38.5472503327977
"1701" 52.5204638887706 40.374057027914
"1702" 50.1942437442027 39.9144935174738
"1703" 49.5331649890436 41.9435435917483
"1704" 48.0121766088453 42.8749378785869
"1705" 48.6605609792646 43.6513298550838
"1706" 48.7422191143302 44.4104844607398
"1707" 48.7012089088813 45.0390327712754
"1708" 47.793805418756 45.0940456928193
"1709" 48.1037402180281 43.7651003636889
"1710" 48.2516992527553 44.2058728799246
"1711" 48.8577476199958 37.7975960837722
"1712" 53.6667815144474 35.2122943691392
"1713" 33.5015241173786 -245.441834129644
"1714" 34.0592220977897 -243.677835656844
"1715" 37.1136242283565 -243.945069173103
"1716" 38.6150175955265 -243.225429503338
"1717" 40.1611990419269 -243.469212946902
"1718" 40.7836726369744 -243.577470589182
"1719" -202.841341991509 48.2825431430507
"1720" -204.014386515284 46.5457849688695
"1721" 59.2110507972254 28.6461044098916
"1722" 57.8168675050488 27.6035728271013
"1723" 56.4704458439811 27.4389711156048
"1724" 55.0606867514247 27.2459789114755
"1725" 55.7747642490914 27.3507150253791
"1726" 54.5595054860705 27.1250857049495
"1727" 55.8250671468919 27.9530916441112
"1728" 56.1230093716156 28.200554492428
"1729" 57.4013124007742 29.8780028875888
"1730" 57.2497991044672 30.4849429893099
"1731" 53.8900272556701 32.5320819091503
"1732" 53.6351750701467 31.461739206762
"1733" 54.2732458000063 30.5323591748299
"1734" 54.5610777835982 31.3556947527835
"1735" -207.868803443465 50.4976678711276
"1736" 57.2443531968417 32.0243647519194
"1737" 58.5586961842147 32.3337230575617
"1738" 58.3109328035878 34.4885311713021
"1739" 57.2697779142971 35.9718899239384
"1740" 56.0126226771631 37.1091407151059
"1741" 61.7753086278906 43.1465498712061
"1742" 64.4097406419774 43.5298588580915
"1743" 44.364748363025 -235.452269278461
"1744" 44.0240393884042 -235.125497466518
"1745" 43.9805510970224 -236.192655354246
"1746" 63.4117636962186 42.9387405988487
"1747" 60.832790644281 38.7582175264519
"1748" 60.9176787985378 37.1153612013936
"1749" 61.474709183234 36.1603602008284
"1750" 62.4886327664809 35.1289779154717
"1751" 61.9573576827472 33.9302007995587
"1752" 61.3570075245035 35.0155756055403
"1753" 62.0405764194257 36.4977569712018
"1754" 60.6029266561608 37.8817042195867
"1755" 59.8136523466355 38.9784995892159
"1756" 59.6658736011867 41.4056580048647
"1757" 60.1565583339137 41.8323157268913
"1758" 60.2464524435036 42.9985335895639
"1759" 62.7379713349477 45.2096362561828
"1760" 62.6783983325986 46.8474082749311
"1761" 59.6663279434119 44.6270879389675
"1762" -205.082282426334 62.6301515413329
"1763" -204.897286501599 60.9952499980557
"1764" 58.6763020639531 41.5392902097173
"1765" 59.2974897463163 41.1524141554286
"1766" 59.230627168481 41.4527425631986
"1767" 58.3004041900436 41.4166456627939
"1768" 56.8674961135842 40.269606113011
"1769" 57.7859012322258 40.1753811635078
"1770" 56.7148738260634 39.8706764428651
"1771" 55.2108737639698 39.3784651569392
"1772" 53.5575380138979 34.3456488834146
"1773" -209.463492165942 52.1779377809456
"1774" -211.151443205934 51.6491885720312
"1775" -211.722095423899 51.7344106179864
"1776" -211.359967916316 58.2609399481084
"1777" -211.526309642133 57.1622292551453
"1778" -210.12514721539 57.2542971143151
"1779" -207.322114099374 63.4481890646937
"1780" -208.333875183413 58.6569690024525
"1781" -209.220040346527 57.7621636230102
"1782" -211.054090276341 61.091782073601
"1783" -211.55212028968 65.7665830433965
"1784" -209.972322610518 63.9192133006701
"1785" 52.6969694599438 48.0918876537389
"1786" 51.513642722466 44.3144997638116
"1787" 51.780652202168 43.6741861218486
"1788" 51.5428720772089 43.6896447642162
"1789" 51.3630166534844 42.8493402018924
"1790" 51.4936892922303 43.6050520796869
"1791" 51.658926868637 42.5586756465036
"1792" 51.337329086472 43.0203634667719
"1793" 52.1735876463695 44.3549598993287
"1794" 52.8762122075509 44.2095879421308
"1795" 52.0594348310028 43.6610763633201
"1796" 53.2239276446551 43.7777704831903
"1797" 52.6202783971696 43.3407194040645
"1798" 53.1324063639983 43.0020411425157
"1799" 54.8408313194699 47.220356391654
"1800" 55.9551012818234 46.6049469704491
"1801" 55.713731150567 47.3297149703152
"1802" 56.945196678853 47.379183764142
"1803" 56.7272926831694 47.6461832056374
"1804" 54.0627621057789 48.956846070735
"1805" 54.4835330104174 50.0307433025486
"1806" 54.195409947526 48.840951925924
"1807" 54.1365224010419 49.1913222905889
"1808" 53.2067582980188 49.3051173215073
"1809" 53.091574898152 49.1516321096051
"1810" 52.7174333329149 50.0596870168138
"1811" 53.6208990542291 52.7222928620464
"1812" 53.5965999611819 55.2100425343344
"1813" 53.3852238448513 55.4038382593124
"1814" 50.1864058094081 54.2876213595683
"1815" 48.1659503639356 53.8369682904744
"1816" 46.6127879666282 50.200048996971
"1817" 47.2458582636018 48.3889584092381
"1818" 47.5329462546718 48.0260247585666
"1819" 47.771324090395 47.7494144691453
"1820" 46.8456704212469 47.1784730250527
"1821" 48.316380771048 50.3781202718122
"1822" 48.9111985082738 51.4633501073046
"1823" 48.1599890758115 50.5889573014531
"1824" 46.0230211283441 46.8390591066722
"1825" 45.6271119123646 46.9621369587744
"1826" 48.9111174818456 47.607660992787
"1827" 45.4984358672048 42.4384503202629
"1828" 44.884625330526 39.4732823320903
"1829" 44.2935867682605 39.663153887367
"1830" 44.3137299817913 39.073443006756
"1831" 43.9096064606078 40.0373816644558
"1832" 44.3869068830139 41.5490519599108
"1833" 45.3580251956581 40.73334349986
"1834" 46.2003754396824 41.1084178355281
"1835" 45.9000519477313 40.2949583186689
"1836" 45.4899587597881 38.888525341991
"1837" 44.940346515764 36.3802399284942
"1838" 44.7547714310811 35.7901453715373
"1839" 42.9998542382597 39.0104521632824
"1840" 44.1824873488258 39.9203937165628
"1841" 43.4993639857472 42.9040281138974
"1842" 43.1343694396637 44.3702297106978
"1843" 42.876978208045 40.0527937317012
"1844" 41.6127655740842 39.2196884594133
"1845" 42.1897624482865 35.5225853765933
"1846" 39.9509109826401 32.1830990130716
"1847" 39.0406593907135 30.7568447391085
"1848" 39.9745946078457 30.0858971675503
"1849" 39.4764492302211 30.7360104458781
"1850" 40.2548063185897 30.9047985177389
"1851" 39.6047039750917 30.9708661510215
"1852" 37.8828748687624 32.7315194828311
"1853" 38.0229185580593 32.9543872779294
"1854" 36.3994969879789 31.5472003350718
"1855" 37.8783365229186 32.4782227850859
"1856" 38.5398905538302 33.695016261648
"1857" 37.9581013181263 31.8495079632748
"1858" 38.4357357263336 31.8086543381531
"1859" 40.2135716960117 31.9754881720808
"1860" 39.0113953298967 35.6210012716751
"1861" 41.4873942323793 35.0464128098366
"1862" 21.7377490149836 -245.101400174341
"1863" 42.9144447488072 35.8148293669333
"1864" 41.1377784705142 35.3611977392494
"1865" 41.1144297945874 34.9826199970668
"1866" 42.3504793211794 33.4716473971575
"1867" 42.8053522439662 33.2961990925427
"1868" 43.6657453726828 33.4595857700302
"1869" 43.8416251641353 33.6456963418756
"1870" 44.1401936385038 34.4943451775223
"1871" 42.7038500450286 34.1757443388082
"1872" 43.6144731591455 35.6085081927272
"1873" 45.5783969148414 37.3280929181226
"1874" 45.7780177761222 36.8696060711567
"1875" 45.1714050286714 37.9798917782102
"1876" 44.6753073812339 36.6179060931983
"1877" 44.9737422154148 37.9747542086832
"1878" 45.2511428607783 35.6978650900535
"1879" 45.9562928852916 37.0367582408214
"1880" 44.6009778592005 35.3583230856175
"1881" 45.0358674751238 39.8497487537664
"1882" 46.6805226204685 38.3563235293298
"1883" 46.8311141316841 38.6224468835425
"1884" 47.3826771934726 39.92388050156
"1885" 46.7635423828842 38.7734917067257
"1886" 47.4912602735263 35.9083502198234
"1887" 47.2882227714611 32.691891244394
"1888" 48.2172190467746 31.2717271586268
"1889" 48.0101982519432 29.9133093595756
"1890" 47.5614992002099 31.1742286364455
"1891" 51.4246441007837 30.2215678494406
"1892" 51.8198109488607 29.3895100550683
"1893" 52.4504252443655 28.6875939430755
"1894" 50.5347712026934 28.3450360213206
"1895" 50.4057914874319 28.6439925324457
"1896" 50.6775632081349 28.2706093372049
"1897" 50.7114888552865 26.9588521479363
"1898" 49.5133181929276 29.7407020189399
"1899" 48.6824279851746 34.6477606576813
"1900" 48.7242965259333 34.0533406352394
"1901" 31.7442599633957 -247.773347565946
"1902" 54.8258910462506 34.0763406052891
"1903" 51.5449687118983 35.5927839238595
"1904" 49.1250814945158 30.9160543976672
"1905" 52.7304135339377 32.8882371748009
"1906" 54.3655568749915 31.2227523993137
"1907" 53.772604613648 30.4891620176626
"1908" 53.422989736524 30.1622292317766
"1909" 53.4572540718482 29.163532582685
"1910" 53.3674075657059 29.655211907771
"1911" 52.7240289066645 28.7251770233513
"1912" 52.6655922065304 27.9535934114544
"1913" 51.8534725592872 27.9079404008643
"1914" 54.2623786046926 28.2502918767887
"1915" 53.8119123762015 27.8669552160742
"1916" 53.2029100395416 28.0082733282357
"1917" 49.9309752322157 29.5126485128347
"1918" 49.8834248348002 29.261672080584
"1919" 50.1155014534788 28.1573255051397
"1920" 48.9466102612115 29.3204430315236
"1921" 51.941462763749 27.3001716808837
"1922" 50.6713935799478 30.4987537325666
"1923" 51.9865941082697 29.7393568452318
"1924" 51.5139041356606 32.1610338262189
"1925" 52.302739827853 32.9818348386086
"1926" 50.9120575356086 31.8376899240031
"1927" 52.55409343416 31.9648373467433
"1928" 52.1450968871582 33.0558714269796
"1929" 52.1574240647336 32.6816490265003
"1930" 53.1993122894689 36.5576939644457
"1931" 52.1894700755347 38.3145047393039
"1932" 51.8289397650114 36.7745535052934
"1933" 50.4797796029472 29.5039876218791
"1934" 51.0484662414669 29.194610184088
"1935" 50.8014011332551 30.1552527793774
"1936" 55.7462836540837 36.9278612429339
"1937" 55.7827414498687 34.6509303955051
"1938" 55.5185289911704 36.3732601764866
"1939" 55.8527256525313 36.4430346366455
"1940" 56.5352023593387 35.5557820796461
"1941" 51.4497005041986 39.6720233601636
"1942" 53.9112669896232 39.2940648462704
"1943" 53.5609294846719 39.4688751397689
"1944" 53.4311066414243 41.2758509224629
"1945" 52.2892656866791 40.4535919709384
"1946" 53.9486739556658 38.9627274727443
"1947" 55.7512538876809 39.929160696326
"1948" 55.2008570284036 39.6363514981753
"1949" 56.1656509002262 42.1365460457435
"1950" 54.7110124216685 43.3325180707949
"1951" 52.7598776316561 43.3482714231927
"1952" 57.3563519338708 45.1293746422933
"1953" 56.562199938385 45.9769359535215
"1954" 56.9057555398374 45.2885875357871
"1955" 58.2709574093401 46.0339997505873
"1956" 58.5221737961541 43.9718195333373
"1957" 60.5410173747999 43.839524761001
"1958" 60.0756899077073 43.4329306741421
"1959" 61.6874300308477 41.7471603387141
"1960" 61.3559562572024 41.7374248205397
"1961" 60.0182007267223 35.5961055030874
"1962" 59.5596711243107 34.4359623800217
"1963" 59.7618561085983 36.934491939433
"1964" 61.7744698142689 36.9397020491934
"1965" 60.2953316368246 36.9494120277646
"1966" 59.0316093525172 34.8645748459592
"1967" 59.2105111442915 33.9296465656457
"1968" 59.0617404870961 34.5548518471951
"1969" 61.4503655540799 36.0011257059516
"1970" 63.3290752427285 35.2436105993258
"1971" 63.6435977704878 37.5040491667982
"1972" 61.9126529598656 37.6833981054775
"1973" 61.0022742592418 35.1607648864629
"1974" 60.0984238563872 34.556628606934
"1975" 64.4260927967885 32.3952911556547
"1976" 60.8002744727978 33.8232899421772
"1977" 60.3727457149422 32.1703757903286
"1978" 61.2016996823984 37.6689709209339
"1979" 39.3755880623292 -247.631420809123
"1980" 59.3555982056088 32.600166963189
"1981" 61.7545165129638 34.294463931472
"1982" -199.829393270123 55.7184692072326
"1983" -197.863489322894 53.5337174347093
"1984" -198.017398935247 51.3016367042839
"1985" -198.003290950351 47.0774259689389
"1986" -198.722912102954 46.6367954604882
"1987" -198.795694390915 46.7614704256564
"1988" 65.0887944608521 28.650821632782
"1989" 64.534084149213 28.5082298937327
"1990" 64.1101470744009 26.0180820563698
"1991" 63.6962479541456 29.3348979694903
"1992" 62.6671238069944 25.7552006409557
"1993" 61.9333554512894 25.2677224407761
"1994" 63.0264713556628 27.1905866578798
"1995" 63.5565604278151 26.5536618549671
"1996" 60.8771494380629 30.9579786063259
"1997" 60.7185740076116 31.5070197889519
"1998" 60.2639614978067 30.4738569008789
"1999" 60.3744032039296 30.8435410165135
"2000" 59.9560841481379 30.1007989012938
"2001" 60.9598584908194 32.3256323463797
"2002" -202.067536232865 49.6338615445985
"2003" 60.4959376480103 32.8787756452342
"2004" 61.0747089384624 32.7794952570832
"2005" -201.376596393744 51.2548300248189
"2006" -201.054612597503 49.7006371654137
"2007" 63.6511482557711 30.4572059935479
"2008" 63.563709253102 27.9600158255336
"2009" 63.750959187563 28.493611743445
"2010" 63.9982941214956 28.5854900665165
"2011" 64.4553859411816 30.0092415037559
"2012" 41.8710972011644 -249.616602867724
"2013" -199.648278336743 51.8773633016055
"2014" 63.3353624391262 33.7007898250812
"2015" -196.949371438569 54.5073823384362
"2016" -196.582713433482 53.9066221964718
"2017" -198.41876389497 50.6180212080052
"2018" -199.720818079067 52.2579966046192
"2019" -199.080466004321 50.2175633004531
"2020" -201.406846451636 48.8204136464384
"2021" 59.5204694726998 29.0607026696793
"2022" 60.2304775622219 28.0904047249092
